OTUD1	FLNB
ZZZ3	ZNF496
ATM	XRCC5
PEX6	PEX26
CDK2	NFYA
CDK4	CNOT7
TRAF3IP3	CCT8
DNALI1	ABCF3
COPS3	WDR8
ETS2	EP300
BMPR2	LSM10
PTPN12	PRKCA
WDR48	SHQ1
XRCC5	BARD1
ACP6	DHX36
SPARCL1	PRNP
ARF5	AP3B1
PLEKHF2	RTN3
RAC1	IQGAP2
RPA1	RPA2
PTK2	PIAS1
UBC	NEIL2
RPAP2	POLR3A
SLC9A1	MAP4K4
RBBP7	HIST4H4
TBP	PAX5
HDAC1	ZMYM2
ZAK	ZNF567
IGFBP4	IGF2
APP	NF1
PTPN13	NGFRAP1
SPP1	PRKCA
RAF1	PAK2
SAP18	SIN3A
FANCI	FANCD2
TAB3	UBC
SMAD5	BMP6
SRRM1	DDX5
CCDC53	PCM1
HDAC1	CREM
MAX	PLEKHA5
UFD1L	VCPIP1
QKI	PCBP4
PDGFRB	GRB10
HDAC1	CDYL
CSK	HNRNPK
PTCH1	CDK1
ZNF250	HOOK1
PA2G4	EXOSC5
SDC1	LACRT
SFN	PKP2
EIF6	PAICS
APC	CSNK1E
IRF9	TLX2
CAPZA3	ACTG1
HDAC1	MTA2
MYO6	USP25
CTNNB1	MAGI1
TF	IGF2
NFYC	TRIM27
PIK3CG	TPM2
NCAPD2	PARP1
INSR	CSK
SYK	UBB
MAPK1	NCOA1
GALNT1	MUC1
COPS2	RARA
MARK4	HPS6
ATXN2	SH3GL2
CSPG4	ATF7IP
HMGB1	HOXD11
IPO8	KPNB1
SGTA	MSTN
MAP3K1	UBE2L6
TAT	BTAF1
PIGR	AP1M1
APC	LPHN1
HSP82	ERBB2
OASL	THRA
ATP5J2	CRELD1
LCP2	NCK1
PSME3	CASP6
MIS12	SPC24
HIPK3	TP53
ZBTB16	PML
CTSS	BGLAP
COIL	SART3
LYST	DNAJC14
USP13	UBL4A
EXOSC9	EXOSC8
FXR2	RABAC1
IRF7	MYD88
RANBP2	SAE1
TNF	PDIK1L
LGALS2	LTA
HLA-DRB5	HLA-DRA
BID	FADD
HDAC1	ZNF76
PML	CSNK2A1
UBC	PML
EIF4A1	PABPC1
CHEK2	ERCC6
SVIL	CAMP
NDUFS6	KCNH2
PRKG1	CREB1
VIF	RNF216
SRRM2	HNRNPF
NUMB	LNX2
UBC	IGF1R
ITCH	OCLN
TNFAIP3	YWHAE
ARNT	SIM2
BTBD2	UNC119
HDAC1	TAF6
EPB41	CENPJ
LMNB1	VIM
IFNAR1	PRMT1
HSPD1	CA2
ZBTB32	GATA2
GKAP1	FXR2
TADA3	CCDC101
PLEKHA1	PLEKHA2
SOCS3	JAK1
SNAP29	CD7
PLSCR1	TRAF4
SLC5A7	PAWR
SMPD2	PIK3CG
TOPORS	DDB2
COPS6	KCTD3
ELP4	ELP3
CTSD	CSTB
MORF4L2	HNRNPU
GPS2	HDAC5
LYZ	KHK
PPP2CB	PPP2R2A
UBC	JAK2
FN1	VHL
CHMP6	VPS36
BRF2	FANCI
BTG3	ATXN1
VAPB	VAMP1
PLK1	BICD2
SMAD5	SUV39H1
NFKBIA	MAP3K2
RANBP9	USP42
YWHAG	UBC
TGFBR1	ARHGAP31
TERF1	TINF2
SUMO1	HIVEP2
MBD2	MBD3L1
NRAP	ACTA1
CCND1	NEUROD1
CCND3	MAF1
IKBKG	FLT4
PTPN12	JAK2
PKN1	MAPK12
RAB3D	RPH3A
GRB2	CLYBL
MAPK14	RPS6KB1
CTSB	BAT3
PRKCQ	AKT1
CTBP1	IKZF1
USP2	LONP1
CAMK4	CREBBP
HDAC1	CNTN2
TBXA2R	GRK5
MPP1	STUB1
FBXW11	USP47
PSEN2	FLNA
LNX2	LNX1
E2F1	CTDP1
ATXN7	TADA2A
DAP3	PPARA
ACTN2	COIL
RUVBL2	RIOK3
SIX3	TLE3
YWHAB	IKBKB
GRB2	CSF3R
QKI	HCLS1
MAX	HIF1A
TGFB3	FMOD
CPNE2	MYCBP2
U2AF2	SRPK1
TBK1	REL
HIPK2	NLK
VDR	POU2F1
NFKB1	TXN
RARA	RXRB
POLR2C	C14ORF1
RND2	VPS4A
CCNA2	TAF1
UBE2B	MED31
SFN	PPP1R3D
TMSB4X	UNC119
EIF1B	EIF3A
SUMO1	HNRNPH3
PTPN13	FAS
PPP1R8	EZH2
MPG	ESR1
EHMT2	CBX1
SMAD4	C16ORF57
IGFBP7	CXCL10
CANX	BSCL2
CNOT3	CREBBP
BCL6	PML
FGFR3	FGF23
SLC25A13	BRE
HNF1B	HNF1A
PRKCD	GRM5
EIF2AK2	MAP3K5
ATXN7	CCDC101
SRSF6	SRPK2
PAM	TSC2
BSG	RFXANK
UBB	RAD23B
PTPN18	CSK
PDPK1	PRSS23
GNA13	PTK2B
AURKB	KIF20A
HNRNPL	TOPORS
COL4A1	NID1
ATXN1L	ATXN1
SMAD3	SNRNP70
CPSF1	CSTF2
XRCC1	APEX1
SRC	LYN
MAP2K1	GRB10
REST	HTT
PLK1	CHEK2
EHMT2	WIZ
HIST1H4A	SETD7
ATF2	UTF1
DYNLL1	GLUL
RGS3	EFNB1
TFE3	EIF3A
PRPF40A	UBQLN4
CALR	TF
BMP6	ACVR2B
KAT5	LRP1
SMAD4	UBE2L3
EIF2B1	ADRA2A
ACTL6A	EWSR1
RFWD2	TP53
EPB41L3	MBIP
NRG1	EGFR
ASCC3	G3BP2
RAP1GAP2	YWHAZ
ESR1	RELA
TGFBR1	DAPK2
CHD1	MLLT1
SRSF3	SFRS12
NBN	RAD50
ZHX1	TNFRSF10C
MYC	SMARCB1
RFWD2	CUL4A
WWP2	ATN1
ITPR1	RHOA
SNAP25	RIMS1
TSC22D3	NFKB2
ANXA6	TPD52
NOP10	WDR48
RAE1	WDR24
SRC	PLD1
DLG4	MAP3K11
PDAP1	PDGFB
AIRE	MYBBP1A
TCF21	GTF3C5
SAP30	PHF12
TIPARP	XRN2
WIPF3	VSTM2L
MET	RANBP10
PTPN11	CD84
PKD1	JAK2
TP53AIP1	BCL2
RAP2B	RUNDC3A
PAK1	OXSR1
FBXO18	CUL1
GCSH	NMI
KPNA1	STAT1
SMARCA4	NFE2L2
GRB2	PIK3R2
HIST2H2BE	UBC
BRCA1	GTF2E1
EP400	TBC1D4
HSPB3	NELF
DDX20	NCOR2
TXNIP	ZBTB16
PIK3R1	CD3E
RAD51L3	RAD51C
SNCA	PHB
TRPC4AP	TRAF2
GFI1B	AGRN
ST13	DAPK1
TBL1X	CTNNB1
TAF1	ASF1A
TUSC3	PPP1CA
NGFR	TRAF2
PTK2	IRS1
RANBP10	CACHD1
TRRAP	TP53
ATXN1	IL34
NAA38	USP39
CCK	ENPEP
POLR2C	RPAP2
MEF2D	MEF2C
BCL10	UBE2N
TRAF6	MAP2K6
LYN	FASLG
DDX46	APBB1
BTBD2	CRMP1
UTRN	USP21
JAK2	ALK
SP1	PML
ZNF408	ZBTB9
BCL10	SOCS3
CAMKV	TCEA2
HNRNPA2B1	CSNK2A1
UBE2H	TRIM37
AR	RAD54L2
GSK3B	CEBPA
SMAD4	GLI3
HIF1A	HDAC5
CASP1	EGFR
ACAN	ADAMTS4
CCNE1	PRKAR1A
CTBP2	FHL3
EGFR	AGTR1
RAB27A	SYTL4
TOM1L1	PIK3R1
SMAD9	HEY1
MKL1	MKL2
MED31	DNM1
CDKN1A	DTL
NFKBIA	IKBKG
SERPINA1	ADAMTS4
ADAM10	DLL1
ID4	ID3
CPSF6	WWP2
HLA-A	MAGEA4
PCBP2	PRPF40A
VCP	MCC
AXL	NCK2
TBL1XR1	CORO2A
PUF60	SF3B1
HNRNPU	CD5
CDKN1A	CCND2
HBA1	SPINK7
CDC5L	PRPF19
SNCA	BCL2L1
SNRPD3	STXBP2
EXT2	GALNT5
HDAC1	RCOR1
TP63	UBC
PTPN6	JAK3
PPP2R1B	PDCD10
ORC1L	RPA2
HIST1H3A	NASP
UNC119	FKBPL
UBE2U	MKRN3
FEZ1	C16ORF59
SMURF1	RRP9
TNF	TRAF2
CCDC53	LAMC1
USP11	OTUD1
ATP6V0D1	ATXN1
ZBTB16	CCDC130
UGP1	ABCA1
HNRNPUL1	C14ORF1
CALR	THBS1
MYOG	CARM1
MED10	MED27
IGBP1	CCT3
HIST1H1C	CENPA
PRKCE	RASGRP3
CHD4	PML
CDK1	TP73
THRA	PIK3R1
BIRC2	LTBR
MYSM1	KAT2B
KRT20	VIM
PAG1	FYN
TSPYL2	TBR1
PRPF4	PRPF31
SETDB1	AIFM1
TBP	CXXC1
FZD7	UBQLN4
HSH2D	TNK2
YWHAH	ESR1
NPBWR1	NPW
ATXN7L3	USP6
RAPGEF4	RIMS2
CSNK1A1	PPP1R14A
SCNN1A	NEDD4L
HAPLN1	ACAN
CDK16	CDK5
RPAP2	PIH1D1
HIST2H2BE	SUPT16H
TRPV5	S100A10
HHIP	DHH
CCNE1	UBC
TGFBRAP1	ACVR1B
CTNNB1	IGF2BP1
GNB2L1	NSMAF
SMARCD1	CARM1
EIF4G3	PABPC1
IFFO1	GFI1B
HSF2	NCAPG
EIF2AK3	DNAJC3
PFDN1	HIP1
RASA1	CD5
PLA2G4C	S100A10
PTTG1	CDC27
CTNND1	MUC1
SRC	TRAF6
KIAA1377	ING5
GNG11	SMURF1
PRKAA2	GYG1
CENPO	CENPA
MDM2	CCNG1
CBX5	SUV420H2
RPS6KA2	CREB1
IRF2	KAT2B
ESC	CSNK2A1
DYNC1H1	C20ORF24
CLSPN	PMS2
TGFBR1	MYOC
PFKFB2	YWHAZ
TNFRSF1B	HIVEP3
BRCA1	TUBA4A
CCR4	CCL3
RPAP3	C19ORF2
HDAC1	SNAI3
CENPK	CENPA
HSP90AA1	FKBP5
WASF2	BTK
KRT17	UCHL1
SKP2	USP18
STX8	VAMP8
CDC25B	PHB2
SRSF6	RNPS1
SP100	LZTR1
DTX1	UBE2E1
PKM2	OLFM2
CCT4	HNRNPH1
ACTN2	CAMK2G
NAPA	SNAP25
KHDRBS3	LNX1
VPS39	HOOK1
PLEKHF2	GPBP1L1
WASL	EVL
SMAD9	TBCD
HCFC1	HSPA8
FAM189A2	BAG3
FNBP1	GABARAP
TCEA1	REXO1
TLE1	PAFAH1B3
MLLT3	EAF1
CDK4	PPP2R1B
CACNB1	DYNLL1
CDC5L	PLRG1
EIF2AK3	IKBKB
SMAD1	GMEB1
C1R	C1QB
E2F3	MGA
SMAD3	CSH2
CSNK1G3	PPP1R14A
NUP160	USP19
EZR	CFTR
DNASE1	ACTA2
CCNDBP1	MRPS9
SHC1	PPAP2B
ZMYND11	MYB
AATK	STK39
PSMD11	USP14
YWHAH	GREM1
NCOA2	EP300
SETDB1	TK1
PICK1	AQP1
TAF4	TAF7
GRIP1	CREBBP
HDAC1	PTMA
ACTB	MYC
RNF14	SMURF1
ANKRD53	LZTR1
MAP3K7IP1	TRAF6
AURKB	TGFBR1
TXLNB	STX1A
RNF14	UBE2E1
TGFBR1	PPP2R2A
PIGR	CD79A
FADD	ABCA1
ATRX	EIF4A2
HSF1	HDAC2
F5	CSNK2A1
GSK3B	FRAT2
NCOA3	RXRA
NLRP1	APAF1
PDCD11	RELA
CREB1	POU2F1
TGFB1I1	CSK
MED15	MED9
FBXW11	HIVEP2
PIGK	ULBP2
PRKAR2A	SEMG2
HIPK2	FBXW7
CDC37	SMYD2
HIST2H2BE	NAP1L4
PRKACA	GABRB3
DOK1	GRB10
USP21	USP20
IL2RA	STAT3
NOTCH1	CNTN1
H2AFX	RUVBL1
SMNDC1	SF3B1
RBPMS	C1ORF94
NRXN1	SYT4
FURIN	SORCS1
ZNF24	EEF1G
MED1	TP53
BRCC3	NDUFA10
PPP1R2	PPP1R9A
ATF4	KAT2B
JAK1	TSHR
NCSTN	ABL1
ACTN1	CAMK2A
TOB2	CNOT7
FAU	COPS6
BCL2	BAG1
ATM	KAT5
DMPK	ATN1
PACSIN3	SBK1
SMARCA2	ARID1B
ATG10	ATG5
UBE2G2	MALT1
UBE2E1	CNOT4
SOCS3	TRAF6
POLR1A	RRN3
FGF7	COL1A1
HDAC1	KAT5
CDK12	SFRS2
ARHGEF10L	SCN2A
XRCC1	TP53
ATF5	UBC
EXOSC10	NOMO1
USP15	MYH4
CALM1	ADCYAP1R1
SFRS1	TOP1
SOS1	CD2AP
MAPK14	STAT4
MAPK1	PPARG
CDC7	DIAPH1
MPDZ	CAMK2A
ASS1	ELN
SRRM2	GTF3C6
SNCA	GLUL
SQSTM1	NEFM
VAPA	USP20
DVL1	EPS8
SET	MLL
PPARG	SERPINH1
THRB	PSMC5
B2M	CD1E
USP39	SNRNP40
DNAJC7	HUS1
PRKCA	CD163
COL4A4	MATN2
TBP	GTF3C2
DHX9	SIP1
KIDINS220	MOBKL3
GNAS	AVPR2
EED	HDAC2
GOLGB1	RGD1305090
RAB27B	SYTL4
SKI	RARA
SULT1E1	C14ORF1
SREBF2	COPS5
MAP1LC3A	KEAP1
FGFR1OP2	SIKE1
MAGI3	TGFA
TOLLIP	TBX3
PRKACA	SPTBN1
PTPRF	CTNNB1
SMAD2	ESR1
CDK5	NDEL1
TUBB3	BAT1
HNRNPC	PDGFB
MAGED1	COPG
NCOR2	STAT5B
TDRD7	TACC1
PTK2B	GIT1
CHD3	NEFL
CREB1	AKT1
ELL	USPL1
FTH1	ELL3
VPS28	GABARAP
MYCBP	CPNE1
CSNK2B	HIRIP3
POLD1	ATR
TMBIM6	BCL2L1
CTNNBIP1	TCF7L2
DCLRE1C	TP53BP1
MDM2	CA11
MEPCE	IPO9
TOLLIP	N4BP2
SNCA	TUBA4A
TRNAN1	HNRNPD
PCLO	GIT2
SUMO3	PIAS1
RINT1	RBL2
KIR2DL3	LCK
EEF1A1	CCDC130
PTK2	SOCS2
SRRM2	EPPK1
A2M	PDGFB
GTF2H3	ERCC3
CALM1	VIPR1
RIPK2	RPL38
PCSK5	PMCH
ZNF518A	ATF7IP
ELL	POLR2A
SRRM2	HSPB1
GRIA2	DRD2
PSMC5	GTF2B
SNCG	MAPK8
CUL3	RBX1
SIRT7	POLR1A
TRIM63	ALDOA
FKBP10	SLC2A4
VAV1	SOCS1
XRN2	COMT
EZR	TMEM8B
DLC1	AKT1
PHLDA1	RPL14
PDLIM7	PSMF1
TLR9	MAPK8IP3
TIMP4	MMP2
PTPN6	CD5
MAFF	NFE2L2
KHDRBS1	PIK3R1
CBX3	MIS12
WT1	CREBBP
TBPL2	TAF3
HIST1H4A	NR1H4
ANXA1	USPL1
KLF5	SET
MSH3	BTBD12
ITGA2B	ITGB3
TANK	IKBKB
IGFBP3	MMP1
ROS1	IKBKG
MEA1	AP2B1
UQCRC1	SRPRB
AEBP1	TCF3
GNAQ	CRHR1
APC	DST
SH2D1A	SLAMF1
FYN	CTNNB1
UBE2D3	RBCK1
CDK5RAP3	CDK5R1
AES	MAPK14
NONO	SMARCD1
CCNA2	CDKN1A
FANCG	KRT19
RUVBL2	CCDC87
KLK1	KNG1
SMAD9	MTMR10
CDK16	BAT3
WEE1	YWHAZ
MAPK1	GABRR1
TRIP13	CD99
AURKB	NUF2
U2AF2	TCERG1
RPA3	MCM2
UBC	NPDC1
NOTCH3	SNW1
CBR1	DDA1
RALGPS2	YWHAG
AURKB	RACGAP1
UBE2I	CTBP1
TUBB3	ARHGEF7
RGS3	SCN5A
STOM	ATIC
CFLAR	NOD1
POLR2G	MED28
RNF8	MDC1
SEMA6D	PLXNA1
IGLC1	UBQLN4
MDC1	EP300
ENO1	SUMO2
HPRT1	HUS1
KIT	DOK1
NCOR2	CHUK
DRAP1	FEZ1
CBX3	LBR
THRA	RXRA
SUMO4	VDAC1
CACNA1C	GNB1
GPN1	DDB1
NOL8	NIP7
BRCA2(IV)	RAD51
RPRM	CUL1
EIF4G1	EIF3I
ITCH	WBP2
PPP2R5E	BHLHB9
GNAI1	SSTR3
HNRNPA1	SRP72
PIK3C2B	EGFR
NCOR1	SAFB2
DDX1	RAD50
APBB1	SF3B4
STAM2	UBQLN4
PARK2	PSMA4
CDC42EP4	RHOQ
E2F3	PKIB
PRKCZ	CSNK2B
SMAD4	PLK4
IGFBP1	IGF1
CDC25B	CDK1
SDC1	FGF2
IGFBP5	BAT3
ARHGAP32	SHC2
NR1D1	NCOR1
CALM2	MYO6
YWHAZ	LRMP
KPNB1	NUTF2
EEF1A1	RAB27A
E2F4	CCNE1
H2AFX	BRCA2
KLKB1	F12
TLE1	ATN1
CD38	FCGR3A
EXOSC4	LRRC8D
MYCBP	SSRP1
EIF2B3	EIF2S2
CCT2	STK24
TAF9	TADA3
ARIH2	SLC1A6
CSRP3	LDHD
DFFA	TMBIM4
EEF1A1	RAF1
GNAI1	RGS5
AXL	RANBP9
MCRS1	BLM
USP11	RAD50
GLDC	TNFAIP3
SKP2	UBC
SNRPD1	SF3A2
TUBG1	PCNT
APITD1	FANCL
UBC	NCOR1
RHOA	FLNA
ELK1	SNCA
TRRAP	OFD1
ANKRD1	MYPN
RPS6KA1	FGFR1
CPN1	C5
CUL5	NEDD8
GDF9	SMN1
SMAD5	ZFP128
PRKCZ	NUMB
AKR7A2	AKR7A3
UBE2D3	MKRN3
POLR2E	TAT
CDYL	SMARCB1
CD63	ITGB1
EPB41	EGFR
RPA1	FANCM
CHRM4	EEF1A2
PRKCA	KLF5
SUFU	GLI1
ITCH	ARID1A
CASP1	NFE2L2
EIF6	FIBP
SAP130	ING2
YWHAG	CHEK1
CDC34	FBXW2
IRS1	YWHAH
APCS	FCGR2B
APC	AXIN1
BCL2	KRAS
SCAMP3	NEDD4L
PRKAG2	PRKAB2
CAV2	RASA1
C19ORF62	RANGAP1
IL8	DARC
HABP4	DAXX
PKLR	MYOC
MAP4K1	DAPP1
C15ORF29	HAP1
UBA5	PGM1
SARS	JUN
INPPL1	CSF1R
TFE3	PHB2
EEF1A1	TGIF1
RPA1	BRCA1
SMAD2	SRI
BTRC	COPS4
FNTA	RHOB
GNAI2	CHRM1
IRS1	CDH1
CDK2	VHL
CCR1	JAK1
SERPINA1	DERL2
HIP1	HIP1R
NCOA2	HNF4A
NCOA2	CARM1
SUPT4H1	EWSR1
RAC1	ARHGEF2
TFEB	MITF
CHAF1A	CDK2
ACTB	EPB49
HSP82	CSNK2A1
SMARCA4	FANCA
ETS2	ZFYVE9
SRC	ITK
SMAD4	PBK
SFRS12	SRPK1
AIRE	SRSF3
RPTOR	MLST8
ITGAE	CHFR
MED19	MED20
IRF9	POU2F1
NCL	PRMT5
GFI1B	BRCA1
MCC	PFKP
BIN1	AMPH
RAP1B	RAPGEF1
GGCX	F7
DDX5	MEPCE
MAFF	PPARG
SUMO1	NCOA1
PLD2	PLCG1
PLK1	ANKRD28
EEF2	PPM1A
CREB3L4	SOX9
PCBP3	PTBP2
ATP1A1	EZH2
PHYH	WDR8
PRKAR2A	AKAP10
SLC9A3R1	ABCC2
RAC1	RALBP1
TP63	TRMT11
GAS7	WAS
POLD2	POLD3
NDRG1	CTNNB1
GAP43	PRKCB
NFKBIA	SUMO4
FGF2	PF4
TPST1	SELPLG
PRKCA	CD9
E2F4	RNF144A
ACTN2	ANG
SRC	STAT6
PPP1CA	PLCL2
DNAJB6	HDAC6
SIX1	EYA2
BID	FASLG
HIF1AN	VHL
EEF1G	MVD
MED29	MED25
TAF10	TP53
VCP	FAF2
LSP1	BMPR2
SMAD7	HEYL
KRT7	KRT13
TLK1	YWHAE
CDK6	FBXO7
CPE	POLA2
MYC	RBL1
GSK3B	GEMIN4
SMAD4	RNF138
TAT	DHX15
NCOR2	RARG
PKNOX1	TLX1
STK4	SAV1
TJP3	INADL
MYBL2	CDKN1C
TGFBR1	RASD2
GAPDH	STIP1
UBA2	SAE1
TPD52L1	EIF3J
KIF1A	GIT1
CDK1	PIN1
EIF3K	EIF3L
CDK5	CABLES1
NOV	IGF1
ACTB	SSH2
MITF	PATZ1
GTF2H1	TXNRD2
UBE2I	HNRNPK
XPO1	CEBPD
ACTN2	MYOZ2
MCL1	BCL2L1
CTSL1	IL8
TGFBR2	AP2B1
HLA-DOA	HLA-DMA
OTUB1	NPM1
CCDC116	SLC2A4
DAZAP2	ATXN1
BCL3	CYLD
EWSR1	SLC1A1
ESR2	MSH2
RARA	NPM1
PML	TGIF1
PEX5	PEX13
TEX11	TCHP
MTNR1A	GNAI1
FZD1	DLG2
GTF2E1	GTF2B
SNCA	COX6C
CEP170L	C19ORF50
C17ORF42	SPCS2
DLG3	ABCA1
FEZ1	RIF1
GNAS	GCGR
DAZ1	DYNLL1
TBC1D7	IKBKG
PRKCZ	MBP
FER	DNM1
WWP2	WBP1
CAMKK1	AKT1
IL2RG	IL15
GDF9	STRN4
TAT	POLR2K
SIAH1	RARA
RFWD2	CCT3
GRB2	MAPK12
MARK2	YWHAG
SRC	MAP2
UBE2W	PJA2
ZNF137	LZTR1
WDR59	WDR5
TP63	MTHFSD
STX1A	TXLNA
PPP2R1B	PPP2CA
UBE2D4	RNF38
PTPN18	ABL1
IRS2	PIK3R1
IL12RB1	IL12RB2
UBE2W	RNF166
GLI1	ZIC1
THRA	NCOA1
WDR5	WDR26
DTX3	UEVLD
CHMP2B	VPS24
GRIN2B	EXOC4
GSK3B	OGT
NOXA1	NOXO1
FIZ1	FLT3
STK24	DSP
HIPK3	ARRB2
GNAZ	RGS7
FGFR3	CHGB
MNDA	HOXB2
KAT2A	TADA2A
HNRNPK	NPDC1
GRB2	MAP3K1
CUL2	RPL35P5
RUNX3	CBFB
SNCA	CNTN1
CREB1	DYRK1A
SRC	PRKCA
PGLS	MDFI
ABLIM1	YWHAG
PRPF3	USP15
JUN	TGIF1
PPP2R1B	USP53
FYN	DOK4
DDX20	HDAC5
TPD52L1	MAP3K5
SAP25	PRKDC
RIBC2	EFEMP2
IL6ST	CTF1
IRAK1	STAT3
NUDT21	HDAC10
SERPINE1	PLG
DCX	PPP1CA
GRIA3	DLG4
PRKCB	SDC2
CLPB	USP30
CDK4	CDKN2D
TUBB5	BMPR2
BRD7	HIST2H2BE
MCM3	MCM2
MET	SOS1
SMAD1	TTF1
RNF10	UBE2H
AIRE	RANBP9
PPP1CA	C1ORF114
VAMP3	RDBP
GP1BA	TPST1
CDK9	RPS4X
SMAD7	TTF1
TFG	TRIM25
KRT19	PLEKHA5
TSC22D4	PIN1
CDC37	AKT1
SH3BGRL3	EGFR
AMOT	MAGI1
PPP2CA	STAT5A
TRIM63	TRIM54
NCOA6	GHR
CXCR2	RAB11FIP2
CLDN3	TJP1
WRNIP1	WRN
MNAT1	HPS6
BUB1B	AP2B1
CBLB	TNFRSF11A
ATCAY	STUB1
MED1	POU1F1
COL4A2	ANTXR2
TTC1	GNAI2
GIT1	HAP1
WWTR1	TEAD4
C3ORF34	C19ORF50
SNRPB	ASCC2
E2F1	CDK1
PTHLH	KPNB1
HSP90AB1	ESR1
SFRS1	SRPK1
RBBP7	RB1
KLHL12	UBC
CTD	WAC
CDK2	NPM1
TUBA1B	SUMO2
SRPK1	GBP2
SAP130	CSN1S1
CSK	DOK1
GFI1B	FBLN1
POLR2G	VHL
RORC	EIF4EBP1
BRF1	RBL2
VIM	MAN2A2
FN1	FBLN2
KIAA0020	HPS6
EPOR	STAT5B
HSPB8	BAG3
EMX1	ALX4
SPNB2	SNCA
SNRPE	GEMIN6
MAPK14	DUSP4
RPS6KA2	MAGI1
EIF5B	CBL
TBP	IKZF1
SNAP91	PLCG1
CD247	DOCK2
ESR1	IGF1R
TRAF3	OTUD5
MTA1	ZFPM2
PTPN11	SPRY2
GNAI3	DRD2
PML	SUMO2
C11ORF49	PSMA1
USP12	RAD51AP1
GNG7	GNB2
NDUFAF1	MAGEA11
PRKACA	SNAPIN
CLN3	CYC1
CSTF2	SYMPK
FURIN	DSG3
MAD2L1BP	IGSF21
RRP15	TAF1D
MORF4L1	HDAC2
MAF	USF2
NUDT3	ASB13
IL3RA	CSF2
KCNAB1	DLG1
TAF6	TAF2
PICK1	GRIP1
SP3	CREBBP
INSR	CEACAM1
WWP1	WBP1
TRIM63	TCAP
SLC9A3R2	PDPK1
NFKBIA	HDAC5
SUMO3	PIAS4
ECM1	HSPG2
ADAM15	LYN
TCF21	APEX1
JUN	ABL1
RAB3GAP2	EXOSC6
APOBEC3G	APOBEC3F
ITGB5	ANXA5
TELO2	PRKDC
PLCG1	PDGFA
PCBD1	HNF4A
ZNF205	MDFI
ACTL6A	INO80
COPS2	ECR
YWHAB	EPB41
CWC22	EXOSC8
CYB5A	CYB5R3
MEPCE	LSM2
PIK3CA	IRS2
COL4A6	OSM
CHMP1B	RASSF7
RASGRP4	HRAS
ZNF335	C11ORF30
CSF2	SDC2
COIL	NOLC1
HNF1A	KAT2B
SERTAD2	TRIM28
NR5A1	PITX1
UBE2W	TRIM35
PAK4	GRB2
NTRK2	SH2B1
TP53	TP53BP1
RET	NRTN
ANKRD52	USP49
RAB3C	RPH3A
BCL2L10	BAK1
PLK1	ANKRD44
RAB3IP	RAB8A
CASP9	MAP2K1
BCL2	MAPK14
TAF9	C7ORF64
CDK2	XRCC6
SUMO3	CEBPA
HSF1	MAPKAPK2
CREM	GSK3A
TERF2IP	MRE11A
MED18	MED13
TERF1	GIT1
BACH1	PATZ1
MAP1B	GSK3B
IL12RB1	STAT4
SIN3A	CTCF
RAB27A	MYO5A
SFRS1	CLK1
ELK1	EWSR1
SVIL	BUB1
JUN	VDR
EXOSC7	EXOSC5
PLK1	TMF1
ZBTB32	RHOXF2
DLG2	KIF1B
EWSR1	RAD23A
MYST2	$ZBTB8$
RIPK2	NGFR
CASP6	HTT
BCL3	JUN
FBXO17	COPS6
TRERF1	CREBBP
GTF3C3	DEDD
SPTBN2	DCTN1
PGK1	C12ORF44
PTP4A3	IPO4
TBP	FATE1
PRNP	APLP1
E2F1	HCFC1
NCOA7	ESR2
POLR2E	POLR2K
FXYD6	C7ORF64
GTF2F1	BRCA1
RASD1	NOS1
PCNA	CHEK1
COPS2	ING2
GGCX	BGLAP
MDN1	SUMO2
PCNA	ING2
PSEN2	APH1A
NEF	ARF1
EPHB2	EFNB2
PSMD11	GDF9
PRPF40A	DHX15
IL4	PIK3CD
CAV1	IRS1
RUSC2	DLST
ANXA3	EMG1
FANCM	C17ORF70
SGTA	PFN2
SNCG	MAPK3
CLTC	STAMBPL1
CSNK1E	TRP53
PRNP	CSNK2A2
SH3GL3	C7ORF64
ERBB4	PIK3R2
CAMKK2	ESYT2
RUNX1T1	ATN1
PLD2	CSK
CDC42EP4	POLR3H
SMNDC1	SF3A3
NUP107	NUP43
POLR2G	TAF15
COPS6	TOR1AIP2
PIAS4	IMMT
FANCA	DUS4L
SREBF1	UBC
CREBBP	RXRG
TCP1	TRAF3IP3
IAPP	COL25A1
PCNA	RFC2
EP300	SRCAP
KLF16	SIN3A
RBPMS	HOXB9
SP1	NR5A1
TMEM33	PPP1CB
PSMD13	PSMD4
APP	KLC1
PRMT1	PARP1
CHFR	UBC
UBE2W	MIB1
VCPIP1	HUWE1
IL2RB	HGS
PRKAG1	PA2G4
WNK1	AKT1
STXBP3	SIP1
EXOSC5	DIS3
SFTPD	SFTPA1
RAD51L1	RAD51L3
CCL11	TPI1
GJA1	TJP1
CUL5	VHL
APEX2	EFEMP2
SMARCC2	BANF1
AMN	STAMBP
POLR2A	CDK8
UBC	EPN2
KDR	CBL
MDM2	USP2
SMAD2	POU2AF1
KCNAB1	SLC39A2
SERPING1	SELE
USP12	PHLPP1
GRB2	DTX1
REV3L	MAD2L2
FXR1	CYFIP1
MSH2	KAT2A
RGS3	YWHAQ
MAG	COL6A1
KPNA2	CREBBP
ACP6	ERH
POMC	VTN
IWS1	WDR48
CCT5	RPAP3
HIST3H3	SUV39H1
C1ORF103	CDC42
PTBP1	RAVER2
UBE2D4	CNOT4
