NR4A2	NCOR2
PSMD10	PSMD7
MDC1	WRN
SCN5A	SNTG2
USF1	GTF2IRD1
NPEPPS	DMWD
STX2	STXBP2
DTX3	UEVLD
XRN1	ALDOA
NR4A1	NCOA3
RBMX	CNBP
CUL2	TCEAL1
INSR	SNX4
CXCL11	CXCR3
RNF10	EEF1A1
DDX23	CD2BP2
KDM1A	AR
UBD	MAD2L1
RAB3GAP2	PTP4A3
TMCC2	HGS
BCL6	RUNX1T1
NCOA3	UBC
TLE2	PRDM1
AKAP1	CAV1
HTR2A	GNAI1
CDC25B	CHEK1
TMSB4X	ACTA2
MZF1	LDOC1
CHP2	SLC9A3
NINL	GPKOW
BNIP3L	EWSR1
IPO5	RPL23A
SYK	HCLS1
PARK7	PIAS2
MAGED1	MSX2
POLR2F	TAT
SMN2	FBL
E4F1	TP53
PRKCB	ANXA2
SRSF2	SRPK2
PDCD2	NAA38
KHDRBS1	SH3GL1
PGR	FKBP5
OPTN	RAB8A
NCF1	FASLG
LAMA5	BTBD10
CHD4	PML
STRAP	GH1
RGPD5	USP20
TREX1	SET
SMAD3	HNF4A
SNCA	ANK2
PICALM	PLCG1
CBLC	EGFR
NUCKS1	AK5
AES	STYXL1
BID	RHOA
PAK1	COL1A1
EP300	SUV39H1
VAMP3	STX16
KCNJ12	LIN7A
AR	PIAS4
B2M	CD1E
UBE2I	SIAH1
CFLAR	CASP2
ITGAV	CALR
HTT	EGFR
MED23	CEBPB
BARD1	PTN
CBARA1	C19ORF62
RAB37	RIMS1
RRAS2	PAWR
VIM	DIS3L2
SEH1L	SAP25
ACVR1	NAA20
PRKCA	CD163
TM4SF1	HSPA8
HDAC1	HIF1AN
SRSF4	SRSF6
MGMT	ACTB
NID1	FGA
ATN1	MEGF8
NCF1	NOXA1
MEPCE	HSPA2
HIST2H2BE	TGM2
S100A8	USF2
THBD	PF4
SRRM1	YWHAG
INSIG2	SCAP
CD79A	CD5
MAGED1	COPG
CUL2	RNMTL1
UQCC	SETD1B
HIRA	CABIN1
NDRG1	ARL4D
SAP130	CUL1
B4GALT1	TUBB
STXBP2	SMN1
ZNF496	SUMO2
CHD3	HDAC2
GNA15	GRM4
APOB	APOA1
SRC	CD59
IL1RAP	PIK3R1
SYK	STAT3
SUMO2	RAD54L2
PBK	TRIM37
SP3	NKX3-1
YWHAB	MICALL1
CCDC85B	FAM27E3
MDC1	POLR2A
BAIAP2	LIN7C
POLR2J	RPAP2
SRP19	SRP54
NCSTN	PSENEN
ITGA5	COL18A1
GRB2	ND4
NCOR1	DZIP3
FXR2	FTH1
IRS1	JAK3
HSPB1	AKT1
KPNA2	CASP2
SMAD1	GMEB1
VCP	SGK1
SMAD1	SKIL
SIRT6	TAT
SIN3B	SUDS3
SDC2	TGFBR3
WASL	PACSIN3
ATP5H	C7ORF20
RALA	EXOC2
CBX4	CBX2
AIRE	HIST1H2BO
FKBP1B	TGFBR1
KHDRBS1	PACSIN3
VPS37B	TSG101
PDGFRB	VAV1
CHD3	FUBP1
SATB1	EP300
PRKACA	EEF2K
ARHGDIA	RHOH
FOS	SMARCD1
DLGAP1	DYNLL2
DDR1	COL3A1
NDRG1	EIF2S3
HDAC1	PPARD
COL4A1	BMP3
GRIK2	CDH2
MEPCE	TUBA8
FMR1	YBX1
CDKN1A	CCDC85B
LRP2	ANKRA2
TARS	MCC
SYT1	IRF3
MEPCE	UBE2M
SLC25A13	BRE
SETDB1	CCDC106
CHAF1A	CDK2
MUTED	YOD1
EIF3L	EIF3E
SPTBN1	GRIA2
VDR	STAT1
KNTC1	VHL
CSE1L	YWHAG
BMP1	TWSG1
IRF3	TICAM2
IFI16	TP53BP1
ATG16L1	ATG3
CD40	TDP2
MBD2	MBD3L1
PTPN12	STX16
MAPT	HSPA4
PUF60	LOH12CR1
FOS	WDR65
APPL2	RAB22A
DYT10	ALK
SUMO3	RANGAP1
CDK9	CDK5R1
PDX1	IAPP
LRP1B	SERPINE1
PICK1	GRIK1
BIRC3	GSPT1
LYZ	USP1
EPOR	ATXN2L
ACTB	PLD1
USP50	ACADM
LPHN1	ROS1
TNPO1	HNRNPD
UBC	KCTD5
APOD	STK24
ZAP70	PTK2B
GGA3	ARF1
TCF7L2	PSEN1
PTPRJ	JUP
ZSCAN1	SNW1
SAP130	SUDS3
EIF2AK1	TGFBR1
LRRC7	SSSCA1
TFE3	TFEC
KDM1A	GDF9
TYK2	GHR
UBE2D1	MIB1
PRKAR2B	AKAP4
NTRK3	MAPK1
SLX8	UBE2E1
UBE2J1	PARK2
GATA1	MED17
YBX1	NPM1
PMS1	POLR1C
RELA	RXRA
MECP2	SMARCB1
RAB27B	RPH3AL
GATA2	SPI1
SYT1	STX1A
SFN	TBL3
BCL2	MAPK14
IGF2R	PLAU
TRPC4AP	DDB1
NCOR1	PPARG
ACVR1	STAT1
TOE1	SH3GL3
NGB	GNAI2
ADORA1	GRM1
PLAUR	FYN
POLR2D	IKBKG
CEBPB	CEBPD
ATP2A1	PLN
CDK1	CHAF1B
VIM	PDLIM1
ESR1	MAPK1
IGF2R	PACS1
GSN	TNIK
RBPMS	OTX1
RPP14	RPP40
HDAC1	BRMS1L
TEC	JAK2
ZNF609	ATXN1
SRRM2	SNRPD2
SLC9A3R1	SLC22A5
RAPGEF1	BCAR1
TRIM24	TAF1B
LAPTM5	RNF168
EIF2AK2	DBNL
CDK19	MED29
E2F1	RBX1
SIRT1	MAPK8
SRPRB	USP14
NACA	SMYD1
AKAP9	CEP55
DBF4	CHEK2
PUF60	CHD3
RAB33A	RTN4
FLNA	FILIP1
AR	HDAC4
IL2RG	ICAM1
GLO3	COPG
ARHGAP32	NF2
CD300LF	PTPN6
SPTA1	SLC9A2
LMNB1	SMARCA4
PLSCR1	C10ORF10
GNAI1	GNAO1
ZSCAN1	CNOT6L
UBE2K	CBLC
BTBD12	SUMO2
KLC3	KIF5B
IGFBP7	SDC1
CIAO1	WT1
PIN1	NONO
CASP7	GORASP1
POLR2G	MED28
ENO2	TUBA4A
ATXN3	XRCC6
APTX	MBP
ACTG1	CFL1
WWOX	CPSF6
TNFRSF18	TNFSF18
GNAI2	EYA1
PC	GOT2
MAPK3	PEA15
PARK2	TUBB
BIRC3	CASP3
WEE1	FBXW11
PGR	SNW1
LAPTM5	HEY1
FYN	HRAS
TAF4	SUPT3H
SP1	SP4
CANX	HLA-A
NR3C2	TRIM24
MAP4K3	BIN1
VRK2	RAN
YWHAG	TP53
CD151	MMP7
EZR	DLG1
HSPD1	PPP2R1A
GTF2H1	ESR1
SERPINB8	F2
USHBP1	CEP63
POLR2A	NONO
DNAJC9	HIST1H4A
PMS1	PSD2
YWHAZ	SAMSN1
THBS1	LRP1
SMCR7L	YWHAG
CCNA1	MCM4
GIT11	GNB2
CANX	SLC6A4
SUN1	TSNAX
TNFSF13	TNFRSF13B
FIBP	FGF1
TRAF6	TNFRSF11A
ITGB3	PDPK1
USP39	SART3
SMAD2	PLIN3
PBX2	UBE2E1
IL12RB1	STAT4
SLC12A1	OXSR1
SMAD7	PIAS4
GDF9	PRKRA
PPP2CA	PPFIA3
HIST1H3A	ALL1
TRPC3	ITPR3
TRRAP	RUVBL1
CALCRL	CRCP
ACSS2	UPF1
CDC42	RICH2
BCL2	ITPR1
XPO1	RPS6KB1
KRT18	TUBGCP4
GUCY2C	PDZD3
TAF1C	TAF1B
COL4A3	DCN
HAX1	ABCB11
JUN	ELF3
TRPC3	STX3
AR	MED14
UBE2N	ZNRF3
LRRC41	MYO9B
CSN1S1	PPM1J
PLEKHJ1	PINX1
UBC	LRIG1
RAB33B	TGFBR1
NTRK3	PLCG1
DNAJC1	HSPA5
PTK2	CSPG4
CASP8AP2	TRAF2
UBE2I	CHMP1A
NKAP	CEP70
BRCA1	UBE2L3
YWHAG	PIK3R1
CR1	FUT4
GRB2	PIK3R2
PTPRZ1	PTN
NTRK2	TRAF6
THRA	NCOR1
FRS2	NTRK1
FEZ1	STAR
AIRE	DDX5
ERCC2	ERCC3
ING5	BRPF1
SYT1	SYT4
ACTB	TGM2
CHEK2	AATF
TAT	IKZF1
CD22	ATP2B4
SMAD1	RAB2B
PDZD2	CST3
TOR1AIP2	CUL4A
GALNT4	MUC1
PRKAA2	MAST3
SNRNP200	MEGF10
MPZ	PMP22
TNK2	RASGRF1
CCT7	STRN
TCEB1	MED8
CAV1	BST1
NDUFA6	ATP5J2
CD28	DUSP14
PEX19	PEX10
AGTPBP1	PPFIA4
TUFM	ATP6V1A
SH3KBP1	MET
RHOXF2	POLR3D
CNOT8	PRMT1
RANBP2	PSMD4
SRC	BMX
CDC42	WAS
ARFGAP1	TMED2
LRDD	CRADD
PAIP2	PABPC1
BCAR1	LCK
NUDT14	RAF1
FOXA2	GSC
APBB1	RPL4
SATB1	CTBP1
MT-ND1	TST
SP1	MAPK3
MTA2	ZFPM2
PRLHR	GRIP1
POU2F1	XRCC6
PIWIL4	DICER1
PTPN1	AKT1
GFI1B	LZTS2
KIF22	SIAH1
EBF1	ZNF423
ABI1	SPTAN1
SMAD9	RMND5A
UBC	AXIN1
SPNB2	CPNE4
VIP	PRICKLE1
PRKCB	DVL2
SYT9	TUBB
RAN	NXF1
NTRK2	SHC2
COPS8	COPS5
SMAD4	STAT1
STATH	MUC5B
ZFYVE9	SUMF2
YWHAQ	PPFIBP1
CYP11A1	CYP11B2
ACTN3	ACTN2
PRKCB	ADRBK1
HABP4	VIM
DUT	PPARD
PRKCA	HMGA2
UBC	FIS1
CDKN1A	SLC25A11
SPN	SIGLEC1
BAG4	HSPA1A
PEX1	PEX6
U2AF2	SRSF2IP
ATN1	MDFI
IVL	SPRR3
MACF1	ATF7IP
TBK1	HSP90AA1
YWHAZ	WNK2
MYLK2	GTF2A1
IGF2BP1	TP53
KIAA0408	TRIM37
MAP2K1	EGFR
IGSF1	IGF1
PTPN11	BDKRB2
ABI1	MINK1
INPP5D	PLCG1
BCL7C	ARID1A
TAT	SMARCA2
SAA1	SELS
PCNA	LIG1
REL	MAPK8
BIRC6	RAB8A
EMD	DDB2
NME1	NME2
SMARCA4	SMARCC1
EP300	PPARG
MCF2	HSP90AA1
SMAD4	CITED1
LEO1	PAF1
CHD4	RBBP4
RUNX2	STUB1
DOCK1	ELMO2
CD59	CD2
NCOR1	NR3C1
ARAP1	ARPC3
MYCBP	FLJ10357
BRIP1	RPA1
DDX20	PHB2
MBL2	MASP1
BIN1	ZBTB3
CALM1	GRM4
EHMT1	JARID2
RASA1	FES
RANBP9	BACE1
GNG11	SMURF1
RAC1	PTPLAD1
OCRL	CLTC
MARCO	SCGB3A2
PTPRJ	PLCG1
CXADR	EWSR1
MED31	SELENBP1
APC	HNRNPM
CASP8	CHUK
GRB7	SFN
PRKCG	EIF4E
XPC	ERCC3
EP300	HNRNPU
SIX3	PAX6
EPHB6	CBL
ERBB2	STUB1
VCAN	TNR
RORA	PNRC2
IGHA1	CDK5RAP3
MSC	TCF4
CPSF1	COPS5
IFT88	BAT2
GSTK1	MATR3
NCOR1	TCF3
PPFIA2	PPFIA1
SMAD3	BRCA2
KHDRBS3	RPAP2
BRCA1	IFI204
BRF1	RB1
GRIPAP1	GRM7
PCSK6	FLG
ESR1	TRIM59
SMAD1	ZNF423
PHC1	RNF2
FANCI	RAD18
VCP	CHEK2
WDR48	CSNK2A1
CBX3	MGA
POLR3F	WDR89
NAPA	VAMP8
RND2	RACGAP1
NGFR	TCF19
SAP30	UBASH3B
CEP76	PAICS
REV3L	MAD2L1
S100A9	ILK
POLR2A	GTF2E1
YWHAG	SRGAP2
UBE2D4	RNF38
POLR2D	POLR2C
TH1L	RDBP
MAPK8	TP73
ACTN1	CAMK2A
BACH1	HMMR
ZBED1	NUDT18
MPHOSPH6	FTL
SMAD2	TRIM33
PDZK1	SCARB1
DNPEP	MDFI
CCNC	ESR2
MYC	UBE2L3
VIM	CASP8
BCOR	HSPA4
CANX	CFTR
E2F3	CDK3
CCDC91	EWSR1
BEGAIN	HGS
SMAD7	HDAC1
CDC5L	CDT1
PPP5C	USP49
SYNCRIP	KLHL3
ACTB	CNN2
HRAS	RABAC1
STX12	SNAP23
NIF3L1	PRTFDC1
SP1	SUMO1
NUP155	HDAC4
PML	NCOR1
ATG7	ATG3
RNF13	UBE2E1
FIBP	RNF32
GNAS	ADCY5
FDXR	FDX1
DLG2	NLGN1
DDB1	WDTC1
NFKBIA	ARRB2
EML4	ARL4D
PHLPP1	FKBP5
AIRE	SNRPB
ESR2	MED21
IL2RA	IL2
LRP2	PLAU
PIAS3	ZMIZ2
MTMR2	SBF1
NSUN4	MAGEA11
MAGED1	TELO2
UBE2D2	TRAF7
NFKBIA	MCM5
LMO2	ELF2
SMAD4	DVL1
PPP2CB	STRN4
TERF1	PFN2
IPO11	TRAF2
GHR	STAT3
TAF1C	RRN3
DAG1	WWP2
SNCA	CAPZA2
SFRS12	PARP1
RPTOR	RPS6KB1
CSPG4	CDC42
PCBP1	GNB2
CD1D	P4HB
MST4	FGFR1OP2
PPP2R5E	PPP2CA
DVL3	PPP2CA
UBE2G2	CBL
MYOD1	CREB1
SFRS12	NPM1
KIT	PRKCB
MAPK1	SPRY2
IGF1	IGFBP6
SYT1	PPARG
HIRA	HIRIP3
BRCA1	PPP1CB
OBFC1	TUBGCP4
EP300	HIST1H4A
KIAA1012	TRAPPC2L
KPNA2	RAG1
RPTOR	GDI2P1
KHDRBS1	HNRNPK
NEDD4	HNRNPL
CDKN1C	CCNE2
ARHGAP18	MPP6
NCOA3	NR5A2
EP300	STAT5A
MYOD1	MOS
GNA12	S1PR5
EXOSC4	NEK1
DCD	SUMO2
ZFP238	DNMT3A
RFX6	FHL3
DTNB	SNTG2
SMAD7	STAMBP
TRIM43	UBE2K
C1S	C1QA
UBC	ARHGEF9
MYOT	FLNA
UBQLN4	EDN1
GOSR1	YKT6
LTA4H	DDA1
TAF9	TAF13
CD44	GARS
RB1CC1	MOBKL3
STOM	LANCL1
DLG3	PTK2B
DNAJC3	HSPA1A
TAF1	TAF7
PRKCA	OPRD1
DVL3	PITX1
MCM7	MCM2
VIM	SYN1
GTF2B	REST
RUVBL2	PIH1D1
FGF7	DUSP3
MBL2	KRT1
SLC3A2	EGFR
TRPC3	NAPA
HDHD2	PIP5K1C
UBE2D4	DTX3
TSG101	VPS11
LEF1	RUNX2
CUL3	COPS3
TGFB1I1	SDC4
PSMA6	PSMA4
PSMD11	PAAF1
SYT2	KLHL3
SMPD2	PIK3CG
HDAC1	BCL6B
ATG2A	SMC1A
RASA1	ARHGAP1
AKAP1	PRKAR1B
MDM2	PSME3
UBOX5	UBE2E3
UBE2C	MAD2L1
BID	CSNK2A1
HDAC1	HES1
SOCS1	JAK2
C3	CFI
CPNE1	PDCD6
CCR2	TPST1
NCOA2	PPFIA4
SS18L1	ELF5
TNFRSF1A	CASP2
ASAP1	PACSIN2
TRIM27	TAL1
COPG2	DRD1
CLPX	C19ORF62
TP53	ZMIZ2
FIE	RB1
RAC1	SFPQ
NTRK2	NCK2
NFIB	NFIX
SMAD2	ARFGAP3
LIG4	APLF
HDAC2	PPARD
CEBPB	STAT3
NDUFB9	SH3GL3
CCT3	RAF1
TLR5	MYD88
NXF2	NUP153
PSMA3	PRNP
POLE4	POLE3
SPI1	CEBPA
PSMA5	GIYD2
CDH15	CDH9
TRMT2A	DMWD
POLR2A	ERCC6
PCBP2	HNRNPK
KRT18	CASP8
RORA	EP300
CTSG	C3
ZNF446	ZNF263
PARD6A	PRKCI
CD247	FCGR3A
CNR1	GNAI1
PRKCE	GRM5
PAG1	PTPN6
ENO1	FANCA
SLMAP	STRN
HRAS	PDGFB
DDX23	USP39
NOD1	CASP2
U2AF2	PRPF40A
GFI1B	ZNRD1
GTF3C1	EZH2
KRT14	TRADD
SUPV3L1	ADAP1
CDC5L	TTF2
TDG	UBE2I
PIAS1	CASP8
WNT3A	LRP6
MUTED	SQSTM1
RBBP7	GATAD2B
MFAP2	ELN
MPHOSPH6	APLP1
COPS5	ERN1
TAL1	SUV39H1
SFRS12	SH3GLB2
CRMP1	TRIP13
HLF	CREBBP
HTN3	MUC7
DAZ1	DAZAP2
PTCH1	IHH
UBC	HSPA8
EEF1G	CXCL13
FNTA	HDAC6
SNCA	MAPK8
WWOX	POLR2A
DFNB31	MYO7A
ADI1	DBT
TRIM24	ESR1
KAT5	PPARG
BCL10	CARD11
TBL2	USP44
RAB27A	SYTL4
UXT	AR
PCNA	SETD8
SERTAD1	PRDM4
PTGIR	PDE6D
GFI1	UBC
PLDN	EPS8
VAV1	TEC
IPO7	H1F0
E2F2	FHL2
ARF1	PIP5K1A
TUBA1A	PAFAH1B1
IRS1	PIK3R3
KCTD13	LNX1
SNAP23	ITSN1
HSF1	STUB1
ATF2	CREBBP
C1ORF103	CBX1
MDM2	AR
ENSA	RIM15
LSM4	NMI
CDK1	AR
SMAD3	SOX9
CPNE4	ETL4
SUMO1	RAD52
UBC	UCHL1
RAP1A	BMX
SMURF1	TNNT1
BCL2	PIN1
ACAN	TNR
CPE	NTS
ZBTB16	HDAC3
USP14	USP7
RYK	EPHB3
NUMB	LNX2
DVL1	FRAT1
RARB	RXRG
PIK3CG	GSN
TJP1	JAM3
TCEA1	SF3B3
IRF5	IKBKE
THRA	COPS2
BEND5	USP7
GPN1	HSPA8
F7	USP49
CDK2	NPDC1
MSH2	BLM
E2F2	RB1
TRIM41	$ZBTB8$
GEMIN4	MYC
ITPR1	EPB41L1
DLGAP2	SHANK2
EEF2	PPM1A
EDF1	NRL
CTSD	BGLAP
TUBG1	TUBA3C
UBE2D2	OTUB1
TNFRSF14	UGGT1
TAF1	GTF2A1
CTNNB1	CDH7
XIAP	CASP7
BAZ2A	MYST1
POU3F2	GTF2B
MEIS1	ETS1
BAK1	BCL2L2
SMURF1	OCLN
HNRNPK	NCK2
NCOR1	HESX1
LRP1	GIPC1
WDR36	G3BP1
TARS	C12ORF44
VAV1	LAT
CHGB	ATXN2
AKT1	USP8
BAI1	DLG4
NCOA6	FOS
PRPF4	LSM7
IL18	CASP1
YDL160C-A	C17ORF70
FANCD2	RAD51
MOBKL3	MYO9B
RPA1	AICDA
NCOA4	RXRA
MMP2	MMP14
NGLY1	RAD23B
LHX1	OTX2
RNF4	TBP
RAB6A	GOLGA1
CYC1	UQCRFS1
ATF7IP	ERCC3
SRSF11	TOP1
SERPINB2	RBL2
KRT20	FAM164C
TIMELESS	CLSPN
ZFP64	PPARGC1B
SENP2	AXIN1
ABL1	TP53
SYT16	SYT14
BTRC	HIVEP2
ARHGAP24	ROCK1
SMAD2	ZEB2
PNPLA2	MARK3
BLM	CASP3
PRKCB	EIF6
NEUROG2	SMARCA4
CAB39	RAD51
EEF1A1	SUMO2
GIMAP1	TAT
MAD2L1	CDC20
UBE2R2	ACVR1
ZNF496	ZNF446
GPN3	RPAP2
IRS1	ESR1
THRA	GTF2B
RUNX1	EFNA2
NOD1	NLRC4
INSR	SOCS1
SIN3A	MXD1
TUBA4A	HDAC6
MST1R	HYAL2
SDC3	CTTN
BAT3	NBL1
NXN	USP3
PTPRS	PPFIA2
NFYB	CEBPZ
SMARCE1	REST
BRCA1	EP300
H2AFY	PHF14
SIN3A	DACH1
SMAD9	LEMD3
EIF3E	HAP1
DLG1	WAS
SMAD2	UBR5
MYST2	SEPT5
VIM	YWHAZ
GGA1	RAB5A
CTTN	MYLK
FANCA	CHUK
TRAF6	PSMD7
EEF1G	HARS
MYST2	CBX8
RGS3	EFNB1
DDX17	FBL
SIGIRR	TRAF6
TGFBI	COL1A2
SRC	CTNNB1
MYBL2	CCNA1
HGS	MARK4
PKLR	ARHGEF6
USP11	PGAM5
YWHAG	ERC1
SERPINF2	F13A1
DNMT3A	CBX5
CCNC	CREBBP
CALM1	LTF
PSMD13	PSMD3
SMAD4	EID2
ARIH2	KCNQ2
MSH6	PMS2
SAP25	CDKN2A
RAC1	TRIO
CDKN1B	TSC1
FOXM1	STAT3
SUV39H1	HDAC2
CASP1	CDC2L2
KRT15	PCM1
TBK1	SIKE1
TUBB3	ROBO1
PTBP1	RAVER1
IL33	IL1RL1
OSBPL10	KEAP1
PTPN11	STAT5A
SRC	MATK
SYT4	STX3
MAP4K2	TRAF2
KDM1A	HIST2H3C
AKAP1	AMY1A
FBF1	IFT20
PCN1	POLD3
EIF4G1	MKNK1
NEDD4	EPRS
ANXA5	IFNGR2
CSTF2	C14ORF1
FN1	CD44
HCFC1	PPARGC1A
USP15	LSM4
GRINL1A	MYO9A
BTRC	GPRASP2
KPNB1	LYST
MME	NPPA
EPB41L3	SMYD2
UBE2I	SUMO1
PXN	PDPK1
PAPSS1	UNC119
PIK3R1	PIK3CD
TAX1BP3	GLS2
KCNA4	KCNA2
CNOT3	CAND1
PRKACA	MAP3K3
UBC	NEDD4
SHCBP1	ZUFSP
SAT1	CCDC90B
RUNX3	HDAC4
CEP55	PDCD6IP
PRKCA	XK
GRIN2D	CDH2
SSSCA1	CCT5
RAD51L1	HIST2H4A
PPP2R1A	PPME1
PSMB2	PLK1
PFDN1	PSME1
SRC	RASA1
PNN	TAT
CBLB	GRB2
RNF10	UBE2U
AGRP	MC4R
SH2D3C	EFS
GNAI2	RGS14
RUNX1T1	NCOR1
RIPK2	TRAF6
CTSG	F5
TCEB2	ASB2
SMAD5	ZFP128
SKI	NFIX
KRT33B	EFHD1
EIF4E2	EIF3F
ESR2	RBM39
GZMB	CHRM3
FLNC	MAP2K4
GNAS	PTGIR
FNTB	HRAS
DHX57	DDX56
FASLG	MLL
NR2E3	DHX30
UBC	SPRED1
CHD3	UBE2I
PTP4A3	FANCI
GDF9	BMPR1A
GRIN2D	IL16
MSL3L2	MYST1
RPS3A	SOD2
PITX1	POU1F1
UBE2K	MARCH7
AVPR2	GRK5
CDC42	NCF2
FANCA	SGK1
RNF19A	CASR
SYNJ2	SFN
DCAF12	DDB1
EIF2AK4	TGFBR1
CDK1	LATS1
EEF1DP3	EEF1G
SMAD2	AKT1
DAZAP2	CALCOCO2
CASK	SDC2
ERC2	RIMS1
COPS2	RARA
PTPRB	NRCAM
PSMB3	PSMB2
SREBF1	MED14
BAIAP2	C14ORF1
UBE2I	DACH1
UBAP2L	BAT2
PCNA	POLD4
PSMD10	DOK2
RUVBL2	DNASE2
BMP2	CHRDL2
PDGFRA	STAT1
NOL8	NIP7
EPT1	EWSR1
CDK2	MS4A3
DDX24	PTPN23
POLR3E	POLR3H
UCHL5	PSMD7
UBE2U	RNF113A
FBXO33	YBX1
HSPA4L	DOK2
USHBP1	NDC80
CCDC33	CCDC85B
KIF5A	KIF5C
LZIC	IKBKG
FOXO4	USP7
PRKAG1	FKBP4
MYO1C	WDR8
TLR5	SIGIRR
HOXC9	ZFP36
CYTH3	FRMD4B
PHC1	HSPA8
WIPI2	DNM2
HSP90AB1	NR2C2
TH1L	PHB2
TCERG1	FMNL1
COL4A4	CD93
IRF4	TRAF2
CRK	DOCK1
UPF1	UPF3B
SIRT1	KAT2B
DOT1L	GRWD1
PDGFRB	SNX4
AR	PIAS1
SMAD3	PLAG1
SNX2	SNX6
PLEKHB1	BMPR1B
CDC42EP4	WDR6
KDM4A	RB1
ZNHIT3	PITX2
SLC9A3R2	LPAR2
YWHAQ	NCOA1
DAG1	CAV1
E2F1	CDK3
PKN1	CCDC85B
PHOX2A	ATF6B
LMO2	GATA2
BRCA1	CCNB1
P4HB	ERO1L
MAPK14	MYEF2
HIF1AN	ASB13
PRKACA	NIN
PSAP	GBA
PDCD4	BTRC
HIF1A	EGLN2
LRRC7	CAMK2A
HIST3H3	FOXA1
PKD1	JUP
GNAZ	RGS20
CRK	MAP4K5
RANBP1	KPNB1
TGFBR2	ENG
IGSF8	CD81
RNF6	UBE2H
CAV1	GRK1
AGRP	GHRL
SMURF1	SASH3
RTN3	SPOP
SQSTM1	ACVR1
C1ORF65	C1ORF190
ELAVL1	SET
MEPCE	SNRPA1
WASL	VASP
PSME3	USP43
HIST2H2BE	UBC
ACVR1C	INHBB
UBE2D2	BTRC
SYK	CBL
NCF1	GMNN
SMARCA4	NPM1
KIF4A	SVIL
ARL4D	UNC119
TLX3	HNRNPUL1
E2F4	CCNE1
MCM2	RAD52
SMNDC1	KPNB1
ARHGAP1	KIF1B
FANCC	EBLN2
DVL3	DAB2
TGFBR1	RHOG
CSHL1	MAML3
SAP30	HIST1H2AL
KCNIP3	PSEN1
PLK1	STK3
PTK2B	JAK1
MTA2	BCL11B
HDAC1	HUS1
CHD3	SUMO1
TP53	ING5
UBE2N	TRAF6
CDC25C	MAPK3
GNA13	S1PR2
CPSF7	ITCH
DGKH	DGKD
RAB2A	PRKCI
ISG15	ERCC2
MBIP	RAP1GDS1
BRCA1	POLR2K
CLDN3	POM121
NCOR1	PIAS1
MXD4	SHBG
KRT18	PPM1B
RPS14	MEPCE
TRIM24	CBX1
GSN	ACTG1
PABPN1	TNPO1
CUL5	DCUN1D1
CCDC59	RNF167
GTF2F1	PSMC2
CD8A	HLA-C
BIRC5	CASP7
ZFPM2	EP300
HDAC1	STAT2
BTRC	C13ORF34
PRKACA	GABRR1
VAV1	SOCS1
BRCC3	TP53
GNAI1	PGR
TAT	PDS5A
RASA1	PLCG1
ESR1	FOS
C1ORF190	THAP7
RND2	UBXN11
ZHX1	TAL1
RFX5	HDAC2
NAP1L4	HIST2H4A
GGA1	SYNRG
FANCI	NEK6
TBP	GTF2A1L
NR5A1	PITX1
SLAMF1	INPP5D
SP1	LMO2
FKBP1A	TGFB1I1
SNCA	DCTN2
TNFRSF17	TRAF3
BAD	PPP1CA
MYOG	MEF2A
UBE2C	RNF216
BRCA2(IV)	RAD51
AHCY	PINX1
CSF1R	GRB2
EIF2AK2	PPP1CC
SPTBN1	MAPK14
SAP130	SAP25
IPO7	KPNB1
RAPGEF2	KIF5A
SAT2	TCEB1
POLR2A	TCERG1
SYCP3	SMC3
PKN1	CD44
C1ORF103	TMSB4X
USP11	FBXO45
SMURF2	ARHGEF1
RGS9	GUCY2D
PLCG1	SH2D2A
IL1R1	MYD88
ATF1	HNF1B
ELAVL1	KPNB1
SCN2A	ANK3
DLG5	CTNNB1
FYN	DOK1
ENO2	HSF1
SRRM1	TOP2B
ROS1	ABL1
SRC	PTPN6
SERPINA3	CMA1
TICAM2	TRAF6
EPOR	MAPK1
UBE2I	SP100
H3F3A	CREBBP
YY1	ZNF232
EWSR1	C11ORF16
SRPX2	PLAUR
MYOD1	CSRP3
UBC	NEIL2
UBC	IKBKE
SRC	RET
GAB1	EGFR
SLC4A7	SLC4A4
CALR	LPL
RRBP1	KIF5B
SMAD7	PARD3B
GPS1	DDB1
GRIA1	GRIPAP1
TPM3	TMOD1
UBE2J1	TOPORS
FN1	ITGB1
FES	HSH2D
RNF130	FGFR3
PCNA	SEC23IP
SFN	TRIM32
CCDC6	MAPK3
SRF	SRFBP1
RHOA	ARHGEF2
PBRM1	ARID1A
SREBF1	CREBBP
HNRNPA3P1	MEPCE
TRPC4AP	TRADD
UBE2U	TRIM74
CCL8	CCBP2
ATG2B	WDR45
UBTF	RBL2
APP	HTRA2
RAB11B	SREBF2
RNF4	GSC2
ERBB2	PICK1
STX2	UNC13B
EIF3B	EIF3C
TLR4	RNF216
KRT85	OTUD4
SPRYD5	RNF40
MYC	MAPK7
CALCA	RAMP1
RAD51L3	RAD51
KBTBD7	ERC1
DLG2	FZD7
CSK	LCK
NUP93	MYC
MMP25	CLU
MYST3	HSPA4
MCM6	ALS2CR11
UBC	NOS1
PARP11	OTUD4
CCDC87	RUVBL1
ITGA3	ITGB4
LRRC47	TNFAIP3
MBD2	TACC3
CBLB	IRS1
FZD4	ARRB2
ESR2	PSMC3IP
RAB25	TGFBR1
RNF10	UTP14A
USP13	KCTD3
SIN3A	ZBTB4
NEDD8	CUL4B
