gl:G00072	gl:G00071
cpd:C00009	cpd:C00385
gl:G10608	gl:G13051
cpd:C00504	cpd:C00006
cpd:C00214	cpd:C00672
cpd:C00214	cpd:C00001
cpd:C01346	cpd:C00008
gl:G00066	gl:G00067
cpd:C00346	cpd:C00570
gl:G05914	gl:G10616
cpd:C00105	cpd:C00131
gl:G00063	gl:G00062
gl:G00043	gl:G00042
cpd:C00042	cpd:C03793
cpd:C00022	cpd:C00256
cpd:C00002	cpd:C04640
gl:G00093	cpd:C00124
cpd:C00427	cpd:C00639
cpd:C00002	cpd:C00683
cpd:C00001	cpd:C05668
cpd:C00001	cpd:C06196
cpd:C06000	cpd:C03460
cpd:C00162	cpd:C00435
cpd:C03684	cpd:C04244
cpd:C00162	cpd:C12145
cpd:C01164	cpd:C00005
cpd:C00322	cpd:C06157
cpd:C04253	cpd:C04570
cpd:C00762	cpd:C00003
cpd:C05956	cpd:C00001
cpd:C00239	cpd:C00365
cpd:C00099	cpd:C05340
cpd:C01561	cpd:C00005
cpd:C00078	cpd:C00643
cpd:C00005	cpd:C04620
cpd:C05688	cpd:C00041
cpd:C05966	cpd:C00001
cpd:C00065	cpd:C00143
cpd:C00002	cpd:C00003
cpd:C00909	cpd:C02165
cpd:C04253	cpd:C00037
cpd:C05108	cpd:C15915
gl:G13039	gl:G13038
cpd:C05345	cpd:C05382
cpd:C01157	cpd:C00080
gl:G10616	gl:G00064
cpd:C01194	gl:G00143
cpd:C00013	cpd:C00459
cpd:C00013	cpd:C00063
cpd:C00008	cpd:C00112
cpd:C15974	cpd:C00233
cpd:C04640	cpd:C04376
cpd:C06125	cpd:C02686
cpd:C00010	cpd:C04438
gl:G00121	gl:G10616
cpd:C00232	cpd:C00334
cpd:C00162	cpd:C01885
cpd:C00259	cpd:C00006
cpd:C00460	cpd:C00002
cpd:C13550	cpd:C00001
cpd:C00310	cpd:C00008
cpd:C05268	cpd:C05271
cpd:C04619	cpd:C00001
cpd:C05454	cpd:C00080
cpd:C00027	cpd:C00049
cpd:C00006	cpd:C00735
cpd:C00280	cpd:C05284
cpd:C15519	cpd:C00001
cpd:C00130	cpd:C00001
cpd:C05923	cpd:C06148
cpd:C00010	cpd:C00080
cpd:C05938	cpd:C05947
gl:G00009	gl:G00171
gl:G00055	gl:G10619
cpd:C00018	cpd:C00250
gl:G00016	gl:G00017
gl:G10610	gl:G00031
cpd:C05648	cpd:C00643
cpd:C00239	cpd:C00009
cpd:C01944	cpd:C00080
cpd:C00040	cpd:C00416
cpd:C00065	cpd:C00168
gl:G13040	cpd:C00191
cpd:C01352	cpd:C00136
cpd:C00307	cpd:C00157
cpd:C05299	cpd:C05298
cpd:C00013	cpd:C00164
cpd:C05634	cpd:C00007
gl:G10622	cpd:C02189
gl:G10596	gl:G10595
cpd:C02166	cpd:C00051
cpd:C00025	cpd:C00049
cpd:C01181	cpd:C00001
cpd:C00108	cpd:C00328
cpd:C00026	cpd:C00233
cpd:C00021	cpd:C03758
cpd:C00153	cpd:C00006
cpd:C01194	cpd:C00001
cpd:C00101	cpd:C00037
cpd:C01243	cpd:C00008
cpd:C00671	cpd:C00407
cpd:C05487	cpd:C00004
cpd:C14749	cpd:C00080
