ZBTB20	PPARG
PPP2R3B	PPP2R1A
KRT8	HSPA5
KCNJ1	GOLGA3
CTSG	CAMP
LRDD	CASP2
ZNF638	CCDC85B
ACOX1	SCP2
SYK	HCLS1
AFF1	CCNT1
LASS2	ATP6V0C
F2	F2RL1
PTPRS	UBR1
KIF3A	NEK1
NLN	NTS
NECAP1	AP1G1
AKT1	GATA2
SNCA	NDUFS4
SMARCA2	MYC
MAPK1	DUSP16
SHB	PDGFRA
HDAC1	TOP2A
USP31	TRAF2
GFI1B	TAF1
DDX19B	PRPSAP1
PPP2CA	STRN4
XPC	DDB1
SNCA	SLC1A3
ENO1	TRAPPC2
NES	CDK5R1
COL1A1	CAPN1
CDK2	POLD2
TACR2	TAC1
RHOD	PLXNA1
ATP7B	ATOX1
TES	SPOCK2
MED13	MED28
MYC	NMI
CHD3	TTR
ATXN1L	NCOR1
SPNS1	BCL2L1
VAV1	EGFR
EVL	FYB
ART1	PDGFB
MYC	CEBPB
RASA1	ANXA6
PJA1	ZNF440
BIRC3	XAF1
SP1	MYOD1
MAPK12	MAP2K4
SRC	TNFSF11
PDGFRB	RAF1
FYCO1	FOXK1
CTDP1	PRMT5
FYN	SOCS1
ELK3	MAPK8
TAT	GATAD2A
RIF1	DEFB1
HIST1H4A	KAT2A
SMAD4	ERBB2IP
HRAS	RASGRF1
GCN1L1	GTF2A1
PDLIM3	ABCA1
TRAF2	PEG3
SMAD2	BAZ1A
UBE2U	RNF181
LYN	IL7R
HNF1B	HNF1A
SMAD3	MAP3K7
USPL1	KIF5B
SFPQ	PITX3
YBX1	RNU12-2P
CCNT1	SNW1
AR	PIAS1
DEK	EP300
ADRM1	EGFR
RPS6KA1	CREBBP
RNF11	TOM1L2
SYVN1	TRA@
VIM	CASP8
IKBKG	PNMAL1
CDK8	MED24
UBB	UBASH3B
SMURF1	AP2B1
PTCH1	CCNB1
SMURF1	UBTF
MAP4K1	CASP3
YWHAG	PKP2
CHD4	CBX5
HSP90AA1	FKBP6
TH1L	UBC
DDB1	DDB2
MTOR	RPS6KB1
OSGEP	DNAJA1
PTCH1	CDK1
UBE2D2	CNOT4
KIF3B	MAP3K11
GNAO1	PDE6H
SMAD6	TOB1
UBA52	SQSTM1
DLG4	FZD7
CCNB1	FZR1
TNFAIP1	EPHA2
TNFRSF1B	FANCD2
CDK5	GAK
PRKACA	HMGCR
ATF5	GABBR2
KAZ	PPL
ANP32B	POLR1A
SRC	FYN
TGFBR1	RHOH
TGFBR1	TRAP1
MLH1	RAD50
PDCD7	RNU11
PRSS1	SERPINB13
CBX5	SUV39H1
PGR	UBE3A
TGFBR1	PIK3R1
MAD1L1	SIN3A
BCAP29	BCAP31
MEN1	MLL
DHFR	TOMM20
CREB1	SUZ12
CHD1L	APLF
APP	APBB3
TOM1L2	LAPTM5
VAV1	TYK2
CFH	PTX3
RNF10	SETDB1
GDI1	RAB3B
ALCAM	EGFR
DBNL	GPS2
DEGS1	EGFR
KIAA1279	C21ORF77
RIBC2	TRIM37
IRAK2	TRAF6
RUNX1T1	CBFA2T3
HDAC1	NPM1
CDK2	POLL
MEPCE	LOC440264
RPS6KA1	ETV1
KIAA0408	GFAP
MAPK3	MAP2K1
CTNNBIP1	PPP2R1A
MST1R	HYAL2
ACLY	NME2
RUVBL2	NOP58
TRAF5	MAP3K5
PBK	GPRASP1
YWHAG	FAM13B
SVIL	CTBP2
PAX9	SSX4
DDX42	SF3A2
ABL2	JAK1
UBC	NEDD4L
POLR3C	POLR3H
MNT	MLX
CHD3	XRCC4
PTPN13	TRIP6
CALM1	MYO10
UBC	SOCS6
ESR1	NR2F6
TTR	HSPG2
IGDCC3	FTL
C2ORF44	RUVBL1
WDR13	TGFBR1
TRAF6	ZFAND5
SMAD4	CAMK2G
FOXA2	GSC
PIAS1	DCLRE1A
TRA@	SEL1L
SLC9A3R1	ABCC2
IL2RB	RAF1
YWHAH	RIMS2
S100B	TP53
CDK9	DHX30
TMPO	GMCL1
SP1	SREBF2
KRT18	PRKCA
APC2	ACTA1
CHMP4A	CC2D1A
ZAP70	SLA2
INSIG1	HMGCR
DVL3	PRICKLE1
R3HDM2	ATXN1
HDAC2	CABIN1
TNFSF14	TRAF2
VASP	WAS
UBC	MIB1
TRADD	STAT1
HSPB2	RPS6KA5
MEF2A	MAPK7
RAC1	IL1RAP
CDK2	MS4A3
GZMB	CHRM3
PPP4C	PPP4R4
ACTB	CCT2
PCBD1	DIP2C
YWHAZ	HIVEP2
CASP9	MAP2K2
GNA13	PTK2B
SUSD1	ATF7IP
LGALS4	RRAS2
ACTB	CAPZA1
SUMO2	TUBB
ATF5	TRIB3
UQCC	SETD1A
CCR5	ARRB1
RIT1	SMURF1
CD2	CD2AP
CSNK1A1	PPP2R5A
RUVBL2	C20ORF20
ESRRG	ESRRA
FAF1	FAF2
EPS15	HGS
HNF1A	ALB
TRIM29	GATA1
VDR	HR
BID	CSNK1E
EPHA1	EFNA1
FURIN	FLNA
ESR1	AKT1
NID1	HSPG2
NSFL1C	GLMN
CCNG1	PPP2CA
GPS1	TBC1D17
HIF1A	TSGA10
ECHDC2	MAGEC1
RBM4	LRP2BP
NEDD4	PTEN
EIF2B1	ADRB2
DNMT3L	HIST2H2AC
PRKAG1	PRKAB1
MTA2	MBD3L1
DVL2	ARR3
USP49	USP44
MDM2	CCNG1
UBQLN4	PLA2G16
RAC1	PARD6G
RBM45	KEAP1
UBE2D2	CBL
CCDC90B	FXYD6
PPIC	UBQLN4
CCT7	PPP2CB
YWHAB	BRAF
TBK1	RB1CC1
BAG4	TNFRSF25
CD247	NCR3
NR5A2	PTPN6
HNRNPD	HSPA4
PRKAR2A	AKAP9
CNOT2	CNOT1
EPHA8	EFNA1
SRSF1	SRPK1
AIRE	SNRPB
FEN1	HUS1
ERCC3	TP53
CP	LTF
ARHGEF6	PAK2
DES	PLEKHA5
MYOD1	NUPR1
DSP	CSTA
GRB2	CD72
DYNC1I1	DYNLL2
MED8	MED28
PRPF3	CCDC85B
EIF6	RGS10
RIN1	YWHAE
PRKACA	CAD
FAS	EGFR
PTP4A3	IPO4
HIST2H2AC	GATAD2B
TBP	PIAS3
FES	BCAR1
SHANK1	TANC1
CDK6	ATXN1
FCGR2B	PTPN6
GNA13	PRKCE
TMEM123	MAGEA11
SRRM1	PDS5A
YWHAE	TFDP2
ZZZ3	IKBKG
UBE3C	PSMD2
KAT5	FOXP3
NDUFA4L2	UBR1
P2RX1	P2RX2
EGR1	PITX1
ATM	EIF4EBP1
SLC16A8	RAB1A
INO80D	INO80
MUTED	SNAPIN
AKT1	NPM1
TCF3	KAT2B
WRN	POLB
TAF1D	POLB
SH3KBP1	PIK3CA
PLXNB1	AKT1
TAF1	GTF2E1
MAD2L1BP	MAD2L1
IRS4	HSPA4
CDC42	GOPC
EPB41L2	YWHAH
JDP2	JUND
DNMBP	ACTA1
DDX5	OTUB1
H3F3A	SF3B2
SUMO3	POLD3
PSMD11	UNC119
JPH1	TP73
SHBG	UBE2O
TAT	FBL
NEDD4	POLR3A
SMARCA5	BAZ1A
JUP	CTNND1
ACSS2	UPF1
PCSK5	APPBP2
DDB1	PHIP
TOP3A	BLM
SLC9A3R1	NOS2
FASTK	MDFI
ZMYM2	ZBTB3
FXR2	PSME3
TLE1	SIRT1
TWF1	BMPR2
RPA1	TP53BP1
SPC25	NDC80
NAA38	IGHMBP2
FAM175B	BRE
SUMO1	PPM1J
RAC1	ICMT
MCM6	MCM5
MED9	MED25
U2AF2	ZRSR2
FHL2	FHL1
ANAPC5	PABPC1
RIT1	RGL1
RFC5	RFC2
SMARCD3	RXRA
MUL1	UBE2L6
ACR	SERPINA5
TAF1D	POLR1B
LSM4	LSM6
CRK	DOCK3
IFNAR2	IFNA8
IL4R	IRS2
NCL	CYFIP1
UBAC1	DAZAP2
IRF9	HOXC9
EEF1A1	IKBKG
PELP1	SUMO2
PDLIM1	RLIM
POMT1	POMT2
PTPN11	SYNCRIP
HMGN1	RPS6KA4
NOTCH1	GSK3B
PCNA	FEN1
MLLT1	WDR5
MARK2	KIF13B
NONO	SPI1
TRRAP	ATXN7
IGFBP6	UBQLN4
HADHA	USP49
CPNE4	BICD2
UBE2V1	TRAF2
GRN	ELANE
UBE2I	ZNF451
ATF7IP	HSPG2
THRB	PRMT1
MARK2	AKT1
TBP	TRIP4
FN1	TMPRSS6
RRP1B	C1QBP
WASL	PFN1
PDHA1	PDHB
RAN	ALL1
CHGB	YLPM1
LARS	C12ORF44
YBX1	CTCF
ORC2L	MCM5
CANX	LRP1
TIAM1	ANK1
CSF1R	GRB2
GRB2	RBM33
STX2	SNAP23
MDM2	USP7
NME1	GORASP2
MAPK1	PPARA
MACF1	CNTNAP4
PFKFB2	YWHAQ
DNAJA3	ZBTB22
CD3E	JAK3
CCDC85B	ZNF337
LEF1	TRA@
ZNF821	C1ORF190
LRRC7	CDH2
HGS	PAK1
WWP1	NFE2
PTK2	TRIO
RHOA	DGKQ
UBC	PML
NOTCH2	MAML2
SFRS12	SH3GLB2
CSNK2A2	RGS19
TRIM24	ESR2
UBE2A	ZMYM2
BAT1	RBM39
RASSF1	TUBB
PRPF4B	RNPS1
NDUFA13	EXOSC6
MYH4	C12ORF44
SMAD4	CEBPD
KPNA1	LMO4
MYOD1	CBFB
RALB	EXOC2
EMD	CREB3
CTNNB1	HNF1A
LPP	VASP
CTNNBL1	RBM39
PTPRA	PRKCD
SMAD2	FBN2
HIPK2	PAX6
FBXW11	CTNNB1
PDK2	AKT1
SP1	NFYC
DLG4	EXOC4
SIN3B	REST
TUBA1A	SOCS6
AP2M1	ZBTB8A
ATXN2	VHL
MAP1S	PIN1
PHB2	UPF2
PRKCZ	YWHAQ
CHMP6	VPS36
SP1	HDAC4
ZNF346	XPO5
JUN	SNAPC5
SMAD2	RUNX1
SRC	TYRO3
APBA2	STXBP1
HSPBP1	HSPA4
SMAD4	GPNMB
PIK3CA	MRAS
STAM	UBI4
AHSA1	GCH1
GRK7	PDE6D
CREB1	SGK1
ACVR2A	GDF5
GNAQ	PTGIR
PCBD1	HNF1B
ARRB1	AP2B1
NUDT5	MCM3AP
ZDHHC2	MAFB
GTF3C6	GTF3C4
GHRHR	GHRH
FANCI	CLN3
TCERG1	PSPC1
SETDB1	TRIB3
LYN	GP6
ASXL1	BAP1
GPN3	GPN1
CCNA2	UBTF
SEMA3F	VEGFA
IARS	GARS
MAP1B	STRAP
PNPLA2	MARK3
STRN4	SLC25A6
SMAD9	PPP2R5E
TRIM23	LNX1
ARHGEF7	CBL
S100A2	TP53
GSN	BCAR1
PAK1	MAP2K1
TINF2	TERF2IP
C1ORF103	UBE2V2
CDKN1B	UBC
SEC61A1	APOB
BCL9L	CTNNB1
DCTN1	HAP1
PDGFRB	PDGFRA
HDAC1	NKX3-1
BRCA2	CCNE1
YWHAG	HDAC4
SPG21	GGA2
AKT1	HSPA4
MCC	PSME3
EIF4G3	USP10
CDC5L	ZNF35
YWHAZ	BSPRY
MAP4K2	MAP3K11
AP1G1	AP1S2
PPL	CASP6
PPP2R1A	RAB18
CDH1	ARVCF
CBX4	TAT
CR1	C4A
KBTBD7	NUP155
STK25	FAM40A
HSP90AB1	SLC34A1
PRKAA2	PRKAB1
ADRBK1	HDAC5
SGTB	TMPO
SEMG1	TGM1
PIGC	DPM2
ERP44	ITPR1
LYN	PTK2B
HSPA8	POLR3D
SMARCD2	TP73
BIRC2	RIPK1
DHX9	GEMIN4
SMAD9	ACTB
TIFA	IRAK1
RBBP7	ING2
UBC	RSP5
EID1	NR0B2
CDC20	FZR1
DDX19B	DCK
TMCC2	HGS
CDC34	ROCK1
USP22	ATXN7L2
APP	HTRA2
VDR	STAT1
CCNE1	CCT2
SETDB1	S100A10
RIPK1	TAB2
ERBB3	RGS4
ELN	FBN1
UTRN	ACTA1
CCDC116	MDFI
RFC1	CEBPA
CCNA1	E2F1
PPP2R5E	SGOL1
CHAF1A	PCBD2
TAF6	SETD7
FEZ1	OLFML3
SMARCD1	TP53
THG1L	ELMOD1
MICAL1	RAB1A
GRIK2	CASK
VIL1	TEX11
TRDMT1	SETDB1
PSMA3	PSMA4
CREBBP	STAT2
PRKCA	PEA15
MTA2	BANF1
SNRPF	SNRPG
VCAM1	ITGB1
RERE	HIST2H3C
MTHFSD	TP53
BCL6	HDAC9
TBP	REST
HGS	HSPA8
RAF1	PEBP4
YWHAZ	STK38
CALM1	DLG3
THRA	MED24
CARM1	CREBBP
CD247	TRAT1
RPIA	NIF3L1
POLR2E	POLR2D
IL2RG	STAT5A
SPNB2	SNCA
KRT18	USP32
NCL	PPARGC1A
IL3	HRAS
PPP2R5C	PPP2R1A
POLR2B	MED26
CDC6	ORC5L
MMP7	HBEGF
PRMT5	PHYHIP
BMX	RUFY2
C1QBP	TAT
BMI1	CBX8
INSR	CEACAM1
NUP85	PIK3R1
PRKCI	MAP2K5
SMURF1	DVL2
UBC	PIAS3
MYOZ2	FLNC
EPB42	KRAS
TRRAP	VDR
SMAD1	FHL5
TRIP6	SON
SIRT6	PRKDC
CPE	CCK
SH2D1A	GRB2
UTRN	MARK2
RHOXF2	PITX1
RELA	MED7
SMAD2	ANAPC2
RAB40C	PSD
SRSF3	MEPCE
PPM1L	MAP3K7
SP1	SKIV2L2
HBB	HP
EIF2B2	CCT3
NOTCH2	PSEN1
H3F3A	KDM4C
PLCB1	MAPK1
ROCK2	IKBKE
CDC5L	MCM3
FANCF	FANCC
EIF2B1	ADRA2C
RABEP1	RAB1A
CLTC	GAK
UBA5	LAP3
POLR2A	ATF7IP
NCOA2	SLC30A9
FANCG	MTMR15
SEMA3F	TMEM22
CHMP2B	VPS24
IGFBP5	TF
LIN7C	CASK
CRMP1	HSPE1
SMAD4	FBXO30
MAP3K14	GRB14
CSF2RB	STAT1
ZCCHC13	ATXN1
CA4	SLC4A1
TCERG1	DIAPH1
HNRNPK	SUMO2
HDAC1	PPP2R1B
SKP1	FBXL8
CAPRIN1	PRMT1
FXR2	KCNRG
PTN	COX6C
KIDINS220	NGFR
DCP1A	YWHAG
PARK2	CASP1
ESR1	PIK3R3
DDB1	CENPA
CALML5	YWHAQ
SMAD4	SMAD2
MCM10	$ZBTB8$
SMAD3	TGM2
IRAK1	IRAK4
SYTL1	NCF2
NUDCD3	KLHL13
VCP	DERL1
RPL10	LYN
TICAM2	IRAK3
SRC	BMX
C19ORF62	USP7
RAC1	CSN2
BEX2	MAGEA11
RANBP3	DEDD
MAPK11	DUSP10
VDR	POU1F1
PSMD10	NFKB1
SKP2	CDK2
EFEMP2	CCND3
TRIP6	POM121
SP140	SIRT2
KRT20	PRC1
ZNF250	HOOK2
CCNE1	NBN
CDC42	FMNL2
WSB2	UBI4
UBC35	UBE2V2
NCOA2	NR3C1
ING1	HIST2H3A
DHX9	DDX20
IFRD2	G3BP1
DUT	PPARA
DLG2	CACNG2
MSH6	CASP4
UBC	MAPKAPK5
POLA2	PRPF38A
UBA2	SAE1
EMX2	EIF4E
WDR77	CTDP1
LYN	SH2B2
ABL1	TP53
MXD1	MYCL1
TAF1D	UBTF
ZAP70	CBL
SFRS2	ZRSR2
CBX3	PIM1
ADAM17	MAD2L1
PRKCI	SQSTM1
ATG16L1	ATG3
RCOR3	SUMO2
TCF12	TCF3
DICER1	EIF2C1
TP63	EIF2C2
SLA2	CBL
IGFBP3	PAPPA2
CBARA1	C19ORF62
UBE2D2	APC11
KPNA2	GPN1
NRIP1	PRMT1
TBL3	APPBP2
ARF3	KIF23
SH2D4A	DBNL
DLG2	NOS1
HIF1A	HDAC4
C1ORF103	WDR62
DSTYK	RAB14
ZBTB16	EIF2S2
TCEAL2	TCEAL1
PSMB5	TRAF6
ELAVL1	KPNA1
APC	GSK3B
PLEKHF2	MBIP
UBE2D1	RNF38
ARHGAP21	ARF1
CASP3	GOLGA3
RNF14	SMURF1
TGFBR1	SAMD8
PGAM5	BTBD12
MDM2	PML
APLNR	APLN
SMURF2	SNRNP70
EIF3F	EIF4E
SSSCA1	CCNH
RFWD2	CCT2
SIN3A	RBP1
RUNX2	AXIN1
TERT	RUVBL1
LLGL1	STX4
SCLT1	AMOT
UBE2E3	CHUK
SH3KBP1	TJP2
NOTCH1	ITCH
SMARCC1	SMARCA2
RXRA	NR1H3
IGFBP3	MMP1
CHST1	SFN
TLE1	HSPE1
MEPCE	CSNK2B
SNCA	TUBB4
TUBG1	PXN
RPA1	BLM
PTEN	STK11
SHC1	ALK
POLR2G	POLR2C
ETS2	JUN
DYNLL1	HIP1R
HABP4	PRKCG
GDF9	PRKRA
CHST9	LHCGR
CDC25C	YWHAZ
CD19	CBL
