BMP4	GREM2
MAPKAP1	SFN
ZNF638	EFEMP2
WNK2	WNK1
NR1D2	TAF9
ATF2	MAPK1
ITGB1BP1	TANK
SNRK	JUN
BTRC	HIVEP1
YWHAH	TSC1
STRADB	XIAP
SMURF2	RHOD
SYK	PTK2B
ZAP70	PAG1
GCG	GLP1R
BAX	BBC3
NFKBIA	G3BP2
PKP2	GTF2B
CCDC116	KRTAP4-12
LYN	MUC1
MME	LYN
HTR2C	MPDZ
HSPA4	DUSP1
ACTB	CENPA
ZNF410	CDKN2A
EP300	TCF4
RASSF2	RASSF5
TAL2	PCBD2
ATP1A1	HGS
GFER	ASCC2
TRPC6	TRPC7
VIM	SDCCAG3
PPIE	MLL
BTK	RPS6KB1
TERF2IP	AP2B1
BCAP31	CASP1
VCP	FBXO2
EDA	EDA2R
ADAM15	ARHGEF6
JDP2	ATF2
CHGB	SLC25A6
CDKN1A	MAPK8
TCEA2	PARP1
S100P	S100A2
FZD3	GIPC2
TAT	MLL
FNTA	ACVR1
POLR2A	POLR2I
ZRANB1	CTTNBP2NL
HDAC1	DACH1
POLR2G	POLR2H
APC	CTBP1
CTNND2	PDZD2
SRC	CD46
NGFR	SORT1
BMP7	BMPR2
PML	RXRA
HDAC1	MBTPS1
CREB3	APPBP2
NCOA2	ESRRB
TLE2	PAX9
AXL	SOCS1
MSN	RHOA
APOH	LRP8
ZDHHC17	SNAP25
SIRT6	RELA
RNF11	PTPRC
IRAK1	CHUK
USP11	MYCBP2
POLR2B	TAT
SMAD5	SUV39H2
HDLBP	ADAR
MMZ1	UBE2N
CAP1	CFL1
NEK6	KDELR1
ITGA7	FHL3
SLC3A2	FAM57A
BSG	RFXANK
RBBP7	MORF4L2
DLGAP2	SHANK2
HDAC1	PAPOLA
SMAD3	MEN1
TNFRSF14	TRAF2
ARL1	GOLGA1
MAPK1	PXN
TRIM46	AK5
TPBG	GIPC1
PPHLN1	CASP5
COL5A1	SPARC
SGCB	SGCZ
JUN	MAPK3
VIM	RAB8B
NOS3	HSP90AA1
PRKCG	CD5
MYO1C	CBL
GOSR1	YKT6
KIDINS220	PRKD1
VCP	UBE4B
F2R	CTSG
TELO2	TTI1
YWHAE	HDAC7
UXT	RUVBL2
MYOD1	HDAC1
CHD1	NCOR1
NFKB1	ZBTB9
SMAD3	CDK4
SMAD1	TGIF1
CCDC85B	TEAD4
WWTR1	TEAD4
DYNC1I1	BICD1
KPNA1	KPNB1
ACTB	LMOD1
NUDT21	C7ORF64
ITPR1	TRPC6
NRBF2	IKBKG
LRP2	TTR
DPEP1	KIAA1279
C4ORF14	MPP3
LRP2	GC
RNF122	UBE2L6
CDK5RAP2	MAGEH1
PPP2R1A	PPP2CA
RFC1	RFC2
NPM1	CDT1
PEX11B	PEX19
GABPA	GABPB1
COL4A5	DCN
HIST1H4A	KAT2B
CDC42	ARHGAP17
UBE2D2	ZNRF2
C1ORF103	GSTM4
ILK	PDPK1
MYC	HDAC3
POR	XRCC6
MYB	CREBBP
TGFBR2	CCNB2
MTAP	MYLIP
ANAPC4	ANAPC7
ATR	TP53
TCERG1	PCBP1
ADRM1	UBQLN1
GRASP	GRM3
CBX1	RB1
GNAI1	EPOR
CDC42EP1	CDC42
PRKCI	PARD6G
CEBPB	CEBPD
ACTB	SHBG
TRAF2	FBXO28
ESR1	TSC2
EPHA3	EFNA1
ARIH2	UBE2R2
CCR5	CCL13
GNA14	CHRM2
SYNJ1	AMPH
UBTF	MAPK3
MET	MUC20
TOB1	SCMH1
FANCC	HSP90AA1
RBBP8	IKZF1
E4F1	PRKDC
RASSF5	KCTD12
GGA2	VPS18
EXOSC10	EXOSC4
VIM	TXN
NR4A1	NCOA2
WDR48	SUPT6H
HDAC1	SATB2
PRKCZ	RELA
PTPRS	SETDB1
CCR5	CCL16
S100A4	TPM3
MRTO4	PML
EXOSC9	EXOSC3
ZCCHC10	LUC7L2
GFI1B	DTNA
SRRM2	PRPF40A
ZRANB1	HERC2
MYOD1	CARM1
SP1	HBZ
SIX1	DACH1
CIC	NFYC
SUPT5H	RPL8
HBXIP	MAF1
AP2A2	SNAP91
SRRM1	SMARCC2
PGK1	C12ORF44
SRF	MYOCD
PTPRC	CD1D
FYN	CSK
YWHAG	PRMT5
TAT	GTF3C5
SP1	GABPA
EIF3C	USP20
CAPN1	NFE2L1
FGF13	MAPK8IP2
CCDC14	UCHL1
MAPK3	METAP2
PPP2R5A	PPP2R5C
RNF111	UBE2D4
GDI1	RAB3B
CSF2RB	CSF2RA
GNAQ	S1PR2
HSPB1	TP53
MYSM1	TUBB1
SNRNP40	WDR5
TCEA2	MAGED2
CENPM	CENPA
ZFAND6	DNM2
PMS1	SMC3
CRHR2	UCN
EXOSC7	EXOSC5
TEK	DOK4
NUDT21	HDAC3
CHMP1B	CHMP5
POLR2A	UPF1
SMAD2	SNW1
CHD3	IMMT
LEF1	MITF
ATXN1	AHDC1
UBE2W	TRIM2
GNB2L1	NFATC1
MAP2	MYO7A
ESR1	AHR
MBD1	CBX4
ABL1	PLCG1
KIFAP3	MINK1
TOB1	SETDB1
POLR2G	MED10
CDKN1A	GMNN
SIN3A	MXD1
SNCA	UQCRQ
NOS1	ADRA1A
HPCAL1	ATXN1
C4ORF17	COPS6
CDK2	CDK7
NSF	LUC7L2
TP53	RAD23A
MTNR1A	PDIA6
LOH3CR2A	ESR1
EP300	NR3C1
RPS6KA5	ETV1
PTPRO	PIM1
RNF10	UBE2D3
DNMT3L	HIST2H2AC
LIMK1	CDC42BPA
ZFP36	HDAC7
JUB	RARG
MOBKL3	DNM1
FECH	USP20
BAIAP2	WASF2
VAMP3	VTI1A
CCT3	PPP4C
SRF	HOPX
WDR5	MLL
WWP2	NDFIP2
TAF11	RXRA
UFD1L	BIRC5
LCP2	CLNK
PIK3CA	KRAS
APC	JUP
ATP5B	SUMO4
BCL2A1	PMAIP1
SNW1	IKBKG
NDRG1	PKM2
ELK3	CTBP1
DVL1	CCDC88C
POLR2I	MED10
MAG	FYN
CAV1	GJB1
CDKN1A	CDC20
CALM3	MYOG
FASLG	CASP8
UBC	LRP6
EGF	EGFR
PARK2	PSMA4
RANBP9	PPARG
TRIP4	RELA
DVL1	EPS8
RUVBL2	MATR3
TEX11	ALS2CR11
RABEP1	YWHAG
C7	CLU
EEF1B2	ULK2
BMX	PTPN21
NCBP1	NCBP2
ARHGEF6	PARVB
EED	PHF1
BAT2	CCR10
CTNNBIP1	TCF7L2
FANCE	FANCD2
RPA1	MCM6
GNA12	RHOA
WIPF1	CTTN
BLOC1S2	SNAPIN
SRRM2	SEPT8
TIFA	NIF3L1
BRD1	TAL1
CDC45	MCM7
DCTN1	PGAM1
VIF	CUL5
TRRAP	MYC
FNTB	PTP4A3
SNRPD2	EPB49
SKIL	SIN3A
FKBP10	ELN
TAT	SETD1A
C1ORF89	FUZ
HLA-B	MAGEA1
NTRK2	NTF4
KLF1	ARID1A
FBXW11	OGT
SP1	BRLF1
RALA	EXOC2
DCN	WISP1
TAF6	TAF2
UBE2F	RNF34
EIF2AK1	TGFBR1
PRKCA	TNP1
PIN1	LEPR
C20ORF158	DVL3
GNG10	GNB2
TRIP6	S1PR1
YARS2	USP49
ARF1	AP3B1
NOS1	HSPA4
ADRA2A	GNAI1
FZD5	ROR2
SFRS12	SFRS2B
MARK2	UTP18
AR	GNB2L1
PDGFRB	RAF1
RNF2	TFCP2
CFH	NCL1
YWHAH	TPH1
GTPBP4	TP53
PSMD13	FES
MED31	MAFG
ITGAV	THY1
DVL3	LNX1
BRD7	HAP1
GIT1	TRIB3
SEH1L	RAE1
ERD10	ACTA1
GDF5	BMPR1B
UIMC1	FAM175B
PFAS	KEAP1
GADD45G	TSNAX
HMGN3	THRB
OLIG3	TCF12
FBLN2	HSPG2
AR	MED24
FANCA	CHUK
HTR1D	HTR1A
HIST1H4A	MLL
EPR1	F5
NCL	NPM1
MED18	MED26
CDK9	TRAF2
VIM	PSMA1
BLM	WRN
EIF6	XRN2
PIN1	MDFI
KLHL13	COPS5
S1PR3	HTR1A
YWHAG	FLNA
EIF2AK1	HSP90AA1
SMAD4	RPL28
DHX9	PRMT1
POLR2H	POLR2J
GIGYF2	GEMIN4
PLK3	SUMO1
SATB1	HDAC2
TGFBR2	TGFB1I1
SAT1	GBP2
YWHAZ	PABPC4
SYTL2	RPAP1
FYN	SH2B2
RUNX1	JUN
STXBP1	TUBB2A
FBXW11	FAM123B
UBB	MTMR15
USP36	NUDCD1
GDF6	BMPR1A
YWHAB	YWHAG
SKIL	CDC27
SNCA	CAMK2D
COPS5	PTGS2
CLTC	HGS
ACP6	DHCR7
SMAD9	BTG2
PARP10	MYC
PSMC5	ATXN7
PLEKHF2	PRPSAP1
CHMP4C	PDCD6IP
GAPDH	FKBP6
TAL1	GATA3
EIF3J	EIF3F
BIRC3	TRAF2
NUP98	RCC1
PIP	CD4
MYST2	ZBTB8A
CASP8	IKBKG
PLAUR	PLAU
IPO13	RPL5
PIK3CD	ASCC2
TNFAIP3	YWHAZ
APOA1BP	APOA1
TRPT1	TRAF2
EPHA5	EFNA3
PTPN11	CRKL
CLTA	EGFR
RAP1A	NTRK1
ATP5C1	CCT7
TIAF1	TRIB3
CHST1	SFN
BMP1	COL1A1
ACTL6A	SMARCA2
JUN	BATF
PHB2	NR2F1
PCBD1	CALCOCO1
ABL1	TP53
PPP2CA	PPP2R2C
HDAC1	PPP1CC
NOTCH4	FBXW7
CTBP1	TGIF1
MDM2	RYBP
RUNX1	TRAF6
H2AFX	EIF3L
FGFBP1	FGF2
RNF135	RARRES3
SMAD4	GATA2
SMAD7	HDAC3
SMC3	FEZ2
YWHAB	CDC25A
POLR2A	CTDSP2
EMD	LSM2
SYK	EPOR
EP300	GATA2
TGFB1	EIF3I
ELK4	FOS
EPAS1	ARNT2
LRP1	C3
MAPK14	CDC25B
PQBP1	C14ORF1
NGFR	GRB2
CDK1	BIRC5
RAPGEF5	RAP2A
PKD1	HDAC9
PRPF8	UBC
MAPK14	CSNK2A2
FYN	SLAMF1
CLP1	CPSF3
TBK1	PPP6R1
GSN	PTK2B
GRIA4	EPB41L1
GGA2	RAB5A
MGMT	CCNB1
ZBTB16	ACP5
CDC42	PGGT1B
ING1	BRMS1L
TM4SF1	HSPA8
EIF4ENIF1	EIF4E
HCRTR1	HCRT
NCOA3	JUN
MAML2	MAML1
CD247	CD5
GEMIN4	FIBP
MICAL1	GRB2
RFX5	HDAC4
SEPT2	STX1A
ITGA9	ITGB1
BLMH	RPL29
KCNAB1	DLG1
PSMB2	GIYD2
CASP8	TFCP2
GADD45A	GADD45G
CSNK1D	PPP1R14A
PAG1	SLC9A3R1
HGS	CBS
UBC	TTYH3
AURKB	BRCA2
HDAC1	KCTD11
GNG7	GNB4
TSHR	STAT3
ITPKA	CAMK2A
GET4	EEF1G
TYK2	CBL
ATXN1	TCAP
ABLIM1	KCNJ12
RPL23A	TNPO1
PSMC5	PTGS2
KLF5	RARA
STK25	IKBKG
BRF2	DPM1
ZNF496	PHF15
GABARAPL2	CALCOCO2
CCDC53	KRT6A
CAMKK2	ESYT2
SHANK1	RPS6KA2
PTPRD	PPFIA3
RELA	MST1R
PRMT3	RPS2
GHR	GRB10
SMAD6	RUNX2
EIF3J	EIF3C
ZNF165	FAM124A
KLHL35	ACVR1
HSPA4	APAF1
RAC1	ARHGEF7
FBF1	CALCOCO2
APP	HGS
CSNK1A1	PHLPP1
TFRC	RAB5B
NEDD9	PTK2B
EP300	PIAS3
SNRPB	EFTUD2
SMARCD1	JUNB
GRIN1	FUS
NOG	BMP7
VCP	CD3D
CRKL	LYN
TRPC3	PRKG1
PPP1CA	PPP1R9B
VIM	KIF15
MGMT	PRKCA
EP300	KLF5
ANP32A	XPO1
MX1	FANCA
VEZT	MYO7A
TNFRSF9	TNFRSF4
FNIP1	FLCN
MAPK3	HMMR
GABPB1	HCFC1
P4HA3	P4HB
EMD	RBL1
THRAP3	VDR
CTNNB1	DVL2
GFI1B	PDZD4
MAPK8	ETV1
DYRK1B	MAP2K3
ATRIP	HNRNPUL1
CHD8	CTNNB1
CRMP1	SNRPG
TLE3	PIN1
E2F5	RBL1
CDKN2C	C7ORF64
MSH2	MSH6
SH3GLB1	USP7
SMAD2	ZMYND11
PPP1R8	C7ORF64
EPB41L2	ADORA1
COPS6	TCEB1
CARD11	MAP3K7
SKIL	ZZEF1
STX2	UNC13B
PPP3CB	SLC8A2
BAX	MEPCE
PBXIP1	CCDC85B
GATA4	TBX5
CHTF8	DSCC1
SMN2	SIP1
PCBP1	HNRNPD
FCER1G	FCER1A
SDC1	CCL5
SSBP3	ZNF226
HIST1H3A	KDM4C
ACP6	DHX36
CLTA	HIP1
PTK2	GRB2
FXR1	PRSS23
NQO2	TP53
ZSCAN1	ASH2L
MS4A7	C2ORF18
OAZ3	OAZ1
SPG21	CUTC
DDX17	WBP11
ISG15	FUT4
QKI	USP30
PRMT2	ESR1
DDB1	DTL
TNFAIP3	ZFAND5
PAK3	MYO6
RERE	ATN1
NCF1	NCF4
TBP	TAF12
RNF2	POU5F1
MAPK14	STAT1
MYST1	MLL
ZMYND8	ZFYVE9
MAPK8IP3	CASP3
E2F2	FHL2
PRKCE	SLC4A3
FGFR3	POLA2
ABI1	ABL1
NTRK3	SHC2
NDRG1	HSPA5
UBC	S100A10
CDC42	OPHN1
SRSF6	PPARGC1A
LGALS1	LGALS3BP
RASA1	LYN
KARS	AIMP2
SP1	CSNK2A1
CCR3	CCL15
TRA@	TRAT1
GTF2I	PHF21A
RPS3A	EIF1B
PSMA6	GIYD2
DHX9	WRN
CD79B	CD79A
ANPEP	TM4SF1
AP2M1	LAMP1
SMAD4	MAPK1
HIST1H4A	PTMA
EIF2A	ATF4
CXCR4	SDC4
BCL2	BCL2L1
RAF1	NR3C1
ING1	HIST2H3A
CDK2	CCNB1
HNRNPK	SUMO2
SOSTDC1	CDC20
ACP6	ILK
RAP1A	TCEB3
GORASP1	TGFA
TAT	SMC3
HLA-B	TRA@
PA2G4	AR
FYN	TRAT1
ACTR2	HCLS1
HIF1A	HSPA4
SRC	FARP2
DNAJA3	GFI1B
KLRB1	PTPN6
DNMT3A	RB1
ABL1	ENAH
TADA3	HSPA8
SMAD1	MED15
GTF3C3	POLR3C
DDX27	PPP1R16A
NXN	USP3
PABPC4	HAP1
C1ORF103	KLK10
TNFSF10	TNFRSF10A
GRB2	MYH11
WDR89	PHYHIP
PPFIA2	GIT1
KLK1	SERPINA5
DIAPH1	RHOC
MRFAP1	RB1
LGALS1	SUSD2
RPS6KA3	HIST3H3
PCBP2	POLR3H
TLE1	CRCT1
HIST1H3A	EHMT1
PRNP	PVRL1
PRKCA	PTPN6
DDX1	RELA
NR2C2	HDAC3
PCLO	ERC2
PPP2CB	CTTNBP2
SPARCL1	EGFR
SKP1	FBXW11
HSP90B1	BIRC2
POLR3E	POLR3A
HDAC8	ACTA1
REC8	SMC1A
CUL1	CDCA3
SUMO1	TP53
STX6	SNAP29
CRNKL1	HSP90AA1
CCNB1	CCNB1IP1
PIN1	G3BP1
SCNN1A	ITCH
VAV1	XRCC6
CSN3	EIF3E
EP300	GTF3C3
KDM3B	USP18
AP1B1	ARF1
SOS1	ITSN2
RAC1	PAK3
MEPCE	SNRPG
BTRC	FBXO5
DNAJB1	SOD1
UBE2D2	RNF103
IDH3A	IDH3B
MORF4L2	MBTD1
BCL6	JUND
CAMKK2	SMC3
RAB6A	SYTL5
SRC	CDC25C
NEB	TMOD1
SETDB1	HDAC2
KCNAB2	ATXN1
HCFC1	THAP11
VCAN	HAPLN1
KRT18	SERPINE1
ITGAV	F2R
NFYA	CEBPA
RBBP7	MBD3L2
PPP3CA	FBXO32
VHL	EPAS1
IFIT3	IFIT2
CDK1	CNOT7
RBPMS	STRBP
PRNP	NCAM1
ID2	NEDD9
EEF1A1	ZCCHC10
NAA15	NAA11
PRKACA	ITPKA
GRB2	CCL5
PCNA	CHTF8
YBX1	AKT1
CXCL3	CXCR1
BAZ2A	TTF1
MAP3K7IP2	HDAC3
MED4	MED28
SNRPD1	SF3A2
MLLT3	EAF1
PAPPA2	ATF7IP
ARIH2	EEF1A1
GTF2A1L	EMX1
SFN	LMO7
CBL	UBE2L3
DAXX	HIPK3
NTRK1	SQSTM1
HDAC1	MORF4L1
RAD9A	SETMAR
DYRK1A	DNM1
UBC	GPI
UBC	SALL2
ARMCX3	RPAP2
KRT8	HSPA5
MLL2	CXXC1
IAPP	PCSK1
WWP2	SCNN1G
UBE2I	RAD54L2
RNF7	ASB7
GGA1	LRP3
KIAA1377	SNRPG
ANKRD1	MYPN
CD28	PIK3R1
STXBP2	SIP1
KCNQ2	KCNQ3
RAF1	AKT1
MTNR1B	COPA
TMEM62	ZNF287
HDAC1	NFYC
SS18	SMARCB1
MYC	MNT
TUBG1	RPGR
GCN1L1	CLN3
BIRC7	HTRA2
SLC16A1	DEGS1
NF1	SDC2
MUTYH	MSH6
GRB2	TCERG1
PDK1	SGK1
STXBP1	STX1B
PRKCA	CORO1B
BAZ1B	TOP2B
CTNNB1	CDH1
HDAC1	RBL1
TGFBR1	PPP2R2A
TLR3	TICAM2
FOXO4	CREBBP
CEP70	CCDC85B
CNOT3	CAND2
APP	COL25A1
HIRA	UPF1
KRTAP4-12	LINGO1
PTK2	SOCS2
VPS72	CALCOCO2
HMOX2	HAP1
ANAPC5	CDC20
NFYB	YBX1
CRK	NEDD9
KIN	RPA2
AIRE	EFTUD2
KDR	NCK1
SNRPB	PRPF8
USP45	FLNA
COL9A3	EGFR
SYK	CD72
APP	KLC1
TAF1D	IPO5
SP4	NKX3-1
DUT	PPARD
ATG4C	PSMC4
ADAP1	PRKCA
NEDD4	N4BP3
S100A4	MYH4
SPAST	SSNA1
MDFI	BAHD1
NAA10	CDC25A
IL2	IL21R
C1ORF103	TMSB4X
VCL	RAVER1
MCM7	ORC5L
CDK9	CCNK
THBS1	CD36
ERBB3	CDK5
HSPA4	HDAC2
SMAD6	SMAD7
NEK2	CLEC4C
OSTM1	GPSM1
ZBTB16	HDAC6
IL1R2	IL1B
DLG1	WAS
UBC	SH3GL2
PTPN11	MPL
HNRNPA2B1	SNRNP70
PELO	AIFM1
BAX	BCL2L2
CCR8	TPST2
ZNF354A	DYNLL1
HDAC1	CRYAB
SOX8	CEBPA
PPARGC1B	FOXA2
CCNA2	CDC25C
MEF2D	HDAC3
YME1L1	PSEN1
CPSF6	CREBBP
SRPK1	TOP2A
EID1	EP300
CDK2	TSPYL2
IRS1	PRKCG
ASCL1	UBQLN1
PRKCE	SLC25A4
PPP3CB	SOCS3
ACVR2A	TGFBR3
PSME3	TP53
CSN2	HTRA2
BTG1	THRB
CDC42	BNIPL
ABL1	BTK
APP	ACHE
SMAD1	MECOM
NCL	MDK
ITGB3	AKT1
PAXIP1	C16ORF53
TRA@	SEL1L
MED10	MED6
RETN	SF3A2
PBLD	STRAP
TH	CDK11B
CTNNBL1	PRPF19
RAPGEF1	BCAR1
PLSCR1	TRAF4
BRF2	GEMIN4
HIST1H1A	PARP1
MED6	MED9
SERTAD1	TCEB1
GBAS	LONP1
BCL2	SPNS1
CNN1	TPM3
MAGEC1	CTAG1B
POLR2C	NEDD4
HMGB1	POU5F1
KAT5	ATXN1
CAMK2G	FLNA
ANKRD52	USP36
ERCC1	BTBD12
SH3BP1	ABL1
VEPH1	BMPR1B
USP14	PSMC1
ZNF828	SUMO2
KIAA1377	ODF2L
NCL	NR3C1
MLLT4	YWHAG
NR4A1	RPS6KA3
SREBF1	MED6
C4ORF14	WDR18
PIM1	CBX1
BAK1	AKAP13
CSDA	NPM1
EPHA4	EFNA5
ADCY7	PRKCD
PIK3R1	CD4
MDM2	UBB
PIAS4	IMMT
BCR	TP53
ETS1	FOS
MYST1	TPR
PTPN1	STAT5B
CREB1	PPP1CA
ACTN2	DLG1
BIRC6	KIF23
PRKCZ	MAP2K5
FGG	FGB
SLC9A3R1	YES1
HDAC1	KLF4
CHD4	EMD
AATF	PCBD2
TRIP4	ESR2
MRE11A	NBN
LMO2	GATA1
PCNA	PARP1
KRT33B	EFHD1
TNFSF13B	TNFRSF13B
PRKAR2A	KCNQ1
EPHA2	ACP1
EZR	ARF6
PLK1	ERCC4
GUCY2C	PDZD3
RAP1A	APBB1IP
APP	PSEN2
SMAD3	HMGA2
SERF2	TH1L
SRC	CDCP1
LIN7C	DLG1
MYOG	MEF2A
HOXA3	SOX10
CDK5RAP2	LUC7L2
FOXO3	NR1H2
CNBP	PCBP2
ATXN1	ZNF488
POM121	GFAP
SMAD6	WWP1
AP2A2	DNAJC6
AR	PSPC1
PPP2R3B	PPP2R1A
ACVR2A	ENG
LONRF1	UBE2L6
SMARCE1	BCL7C
SENP3	SUMO2
DEDD2	CFLAR
PSEN1	FLNA
PDCD6IP	CD2AP
SNIP1	TOPORS
GRIN1	GRIN2D
FYN	CNTN1
SYNJ2	SYNJ2BP
BAP1	CBX1
ITGAX	ITGB2
LIPE	MAPK3
NUP155	HDAC4
TCP1	CCT4
DTX1	DTX2
SMAD7	MAP2K6
SUMO1	AXIN1
MCC	SNRNP200
CPNE4	MAP2K1
DMWD	IDH3A
RPS6KA2	MAPK1
PRMT5	PHYHIP
SRC	CEACAM3
GNAQ	AKAP13
ELK1	CREBBP
CCL13	HNRNPH3
RAB4A	PIN1
CCDC85B	C1ORF111
USP6NL	ACTA1
ATM	FANCI
SMAD3	MECOM
CARD18	CARD17
DBF4	ORC4L
LSM6	LSM2
TLR1	HSPD1
RNF11	TAX1BP1
XRCC5	NAA15
CDK16	YWHAH
LMX1A	LHX3
CDC25C	PIN1
SIN3B	SAP25
HOOK2	HOOK1
PLK1	TP53
KRT5	KRT18
DYNLL1	PKIG
EPB41	SEC14L1
AP2M1	SNCA
F11R	PICK1
COBRA1	CEBPE
C8ORF48	MDFI
CASP8	TNFRSF10B
EPB42	KRAS
YWHAG	MICALL1
GNAQ	RGS13
NEDD9	LCK
RNF111	SMURF2
POLR2J	CTDP1
SPG21	AKIRIN2
PDLIM4	ABCA1
EHMT2	TAT
TFDP1	RBL1
SMAD3	FBXO3
PRKG1	C7ORF16
RANBP10	TSEN2
XPO1	SMARCB1
AKT1	RPS6KB1
YWHAH	GREM1
MYC	PRDX1
TNNI3	RCAN3
MGRN1	UBE2G2
SRC	GAB3
KIAA1377	ZNF24
NUP160	USP12
TIMM50	TNFRSF10B
TUB	SUV420H2
UBC	UBASH3A
GRID2IP	GRID2
UCHL5	PSMD7
SAT1	TACO1
DAXX	HDAC1
AGR3	PAT1
MBTD1	C20ORF20
BRMS1L	RBBP4
TRIM27	UBE2T
CTSL1	TG
PIAS4	IMPDH2
HABP4	PRKCG
ACTN2	SSX2IP
DNAJB4	PABPN1
BAIAP2	EPS8
MTHFD1L	WDR8
PLK2	VPS16
SOX10	ALX4
TAF6L	STX11
BLOC1S1	PLDN
C1ORF103	PRMT1
IRS2	YWHAQ
PIAS2	PIAS1
USP37	ALB
MYOD1	IFRD1
MLF1	NRBP1
PQBP1	APBB1
YWHAG	TSC1
XIAP	COMMD1
SNAPIN	SPAG5
INO80E	INO80
SRRM2	EPPK1
HSP90B1	SMARCC2
SMAD3	EIF4ENIF1
IGFBP3	KLK3
PRKCB	CARD11
UBE2U	RNF41
RUVBL2	PIH1D1
DCTN1	HAP1
ZHX1	PEX14
FAM124A	RBM10
NCOA3	NCOR1
SMARCE1	BRMS1
BAT3	CHN2
NOVA1	SMARCC2
RAD9A	DNAJC7
CHD1L	HIST1H2BB
VDR	TCF3
EEF1A1	PRKCD
E4F1	CDKN2A
MAPK12	DUSP1
GNB2L1	LARP4B
GJA1	S100A1
SERPINA1	PRSS1
RNF128	CD40LG
SP1	EP300
COL1A2	CD93
TRIM28	CBX1
TRIM37	BYSL
SOCS6	BMPR1B
CALM1	RGS2
SMAD7	MYOD1
MAZ	BPTF
MYC	TAF1B
KIF3B	MAP3K11
EDNRA	HDAC7
KRT31	USP8
MAFF	NFE2L2
RUNX2	AXIN1
F11R	CSNK2A1
RASL12	BMPR1B
CAMK2G	EGFR
CDKN1B	CCND1
ADAM15	TRIP13
MMP2	BCAN
DNAJA3	HSPA1A
NAE1	TP53BP2
SMARCE1	ESR1
MEPCE	C14ORF166
GAPDH	SLC2A1
MED11	MED25
KIT	STAP1
ACVR1	UHMK1
MYBL2	TTF2
TCERG1	FMNL1
GRIN2A	PLCG1
DLG1	GLS2
PIN1	DAB2
GLI1	STK36
TULP2	EWSR1
LMX1B	LDB1
CSTB	VHL
UTP14A	HOOK2
GRB2	SOCS7
SLC6A3	EPN1
IL8	MMP9
CHD4	RBBP4
EIF3F	IMMT
PABPC1	PAIP1
SLC39A7	RGS20
CARD11	IKBKG
MDM2	EID1
KPNA2	RAG1
SUSD2	UGGT1
RAB6B	BMPR1B
UBP1	TFCP2L1
PSMB3	PLK1
SRGN	ALB
BRD7	PCBD1
RAC1	PPP2R2B
CD274	PDCD1
RSP5	UBE2L3
SRC	JUP
CCL3L1	DPP4
PPP2R1A	PPME1
TCTEX1D4	TGFBR3
EID1	KAT2A
TBP	FATE1
FKBP1A	DHFR
PRPF40A	RNU1-4
MORF4L1	C20ORF20
MSC	TCF3
CAMKK2	PRKAG1
JUN	TAT
SERPINI1	PLG
IL10RA	JAK1
YWHAH	MST1R
ETS1	STAT5B
TUBA1A	EGFR
CHRNA4	CRELD2
PSMA3	RERE
WBP11	PRPF40A
GPR1	GNAI1
SIKE1	PPP2CA
MCM2	ING5
ANKFY1	C12ORF44
SRC	HCK
SP1	HMGA1
ARHGDIA	HNRNPA3
ELK3	TCF3
SNRPB	WDR77
SP100	SUMO2
PLD1	ACTG1
RHD	BAZ1B
UBL4A	HUWE1
LRP2	DLG4
CALM1	IQGAP2
SP1	BCL11B
USP33	PRPF38B
DOK1	YES1
PPP1R8	PPP1CA
PARN	C21ORF56
CRIPT	DLG1
MLLT4	HRAS
SP3	ZBTB7B
TRAPPC4	SDC2
MYBL2	SKP2
SND1	PDPK1
POLR1A	POLR1B
ITGA4	LGALS8
SMAD1	ZBTB44
DSG1	PKP3
FYN	DOK3
STXBP3	STXBP2
GRIN2D	HSPA1A
NDUFS1	CASP3
MED15	RELA
TRIM25	ERCC2
SMARCA4	PRMT5
MEPCE	RPAP1
GGA2	CLTC
MED8	MED28
BCL10	UBE2N
TUB	ABL1
RNF115	UBE2D4
KBTBD7	IQGAP1
CREBBP	CDH1
NONO	SMARCB1
HSF1	CEBPB
GRIN1	DNM1
MAPK1	TOP2
ASAP1	CBL
RPS6KA1	MAPK3
IL8	TAT
HDLBP	PRKDC
TAT	SMARCA2
SFN	PPFIBP1
MEPCE	AK2
TAX1BP3	TRIM29
CHUK	IKBKG
EIF4EBP1	RPTOR
RRP1B	LUC7L3
PTN	COX6C
CCT4	STRN
DAZAP2	LMO2
UBTF	TAT
DRAP1	TAF9
MEN1	ASH2L
MAPK11	EEF2K
EIF2AK2	METAP2
LIF	LIFR
TMED10	GORASP2
SRI	CALCOCO2
TNFRSF19	TRAF3
LRRCC1	CAPNS1
YWHAQ	RAI14
USP14	PSMC2
CHPF	PIN1
AR	STAT3
WEE1	CDK2
NFKBIB	PPARG
BAIAP2	ESPN
MORF4L2	KDM5A
FEM1B	APAF1
EWSR1	CEACAM5
NUP205	MYC
CPNE1	ACTB
MTOR	RPS6KA1
GGA2	M6PR
PMS2	PSMD5
UBE2D4	RNF43
PASK	STK16
HDAC1	ZMYM2
MED9	MED29
PCYT1B	ACTA1
YY1	NPM1
NRP1	KDR
NOV	CDK2
YY1	CREBBP
TBC1D4	ZMIZ1
MEPCE	SET
RAC1	PARK2
HMG20B	HDAC1
UBE2I	HIPK2
HNRNPU	CD5
SMAD3	SS18L1
GRAP2	KRTAP4-12
